actual,predicted
0.0,1.2299981
0.0,1.1624413
0.0,1.2152565
0.0,1.2617264
0.0,1.6639259
0.0,1.7124916
0.0,1.6718714
0.0,1.639839
0.0,1.590924
0.0,1.6621114
0.0,1.9574213
0.0,1.7267265
0.0,1.8327608
0.982,2.00043
1.235,1.9754984
0.826,1.4798268
1.327,1.7345192
0.338,1.7490959
0.04,2.3933537
0.54,2.461022
0.677,2.3747802
0.447,3.5716486
0.0,4.831387
0.175,3.4769092
1.353,6.245205
0.041,5.1177864
0.0,3.9422512
0.0,3.3432846
0.0,5.233117
0.0,5.3036957
0.195,5.7377872
0.079,7.593298
0.0,4.978574
0.0,13.800169
0.259,59.385174
9.669,51.667435
18.523,26.481709
27.764,14.7179985
35.984,13.247229
46.53,39.336807
71.079,78.64466
120.72,78.77108
144.734,93.94477
126.651,114.45701
137.526,165.80128
176.816,206.91872
171.328,188.45305
208.397,219.2774
235.148,239.69296
179.46,256.05362
232.132,240.83237
396.045,256.73483
620.613,250.9487
549.51,258.39487
176.426,264.16708
167.458,251.0361
130.067,260.24875
154.239,341.798
239.294,449.602
337.458,579.4589
431.554,639.29803
506.303,644.15094
371.792,604.0498
193.569,396.07715
151.612,286.84366
391.595,278.93875
147.615,406.88138
139.407,474.68704
224.381,477.1828
290.311,449.5408
271.012,399.01678
212.784,369.29922
195.371,421.21832
259.855,385.08987
194.107,318.3126
173.563,327.61423
165.489,338.75497
213.548,327.2817
265.462,301.04703
257.851,280.6007
278.947,293.75516
297.919,292.88626
327.842,268.1031
325.155,262.99368
308.334,238.88293
321.387,273.22726
378.354,258.3923
355.804,316.54446
294.786,288.95212
732.984,279.02612
823.637,306.50937
318.996,276.39923
221.938,284.42636
384.758,263.43906
417.05,245.41142
284.297,239.04803
235.108,251.0543
189.896,246.4218
94.276,176.10828
169.483,150.8505
315.904,147.47968
102.948,114.57798
23.693,65.92742
12.717,37.756218
9.684,19.791239
2.861,18.794462
1.208,15.372583
0.0,9.002897
0.0,4.6708584
0.0,0.11912918
0.0,-1.0295687
0.0,-0.7470908
0.0,-0.74829817
0.0,-0.6437924
0.0,-0.5561204
0.0,-0.49960423
0.0,-0.56407547
0.0,-0.5299854
0.0,-0.39354038
0.0,-0.4617648
0.0,-0.253541
0.0,0.09070492
0.0,-0.24076438
0.0,-0.22106552
0.0,0.16176128
0.0,0.24469805
0.0,0.059150696
0.0,0.027915478
0.0,0.28047943
0.0,1.482998
0.0,2.3559604
0.0,1.9047503
0.0,1.8546488
0.0,1.4886312
0.518,-0.08452654
1.292,0.33068347
0.983,0.5100181
0.233,0.66368055
0.0,0.60649943
0.0,0.67620397
0.0,1.292243
0.0,0.6984215
0.0,1.377578
0.0,1.4478397
0.0,1.2638929
0.0,1.9315151
0.0,1.1265938
0.0,0.8102417
0.0,0.53648853
0.0,0.6816275
0.0,0.7519789
0.0,0.8998847
0.0,0.7860708
0.0,1.0376477
0.0,0.88472414
0.0,0.819844
0.0,0.7929163
0.0,0.6052394
0.0,0.7068
0.0,0.62428236
0.0,0.8763981
0.0,1.5643574
0.0,3.193208
0.0,3.387267
0.0,3.4974375
0.0,3.4042768
0.0,2.126633
0.0,2.0983858
0.0,2.1306942
0.0,2.7336612
0.0,3.241515
0.0,3.2342253
0.0,3.5240574
0.0,2.4498155
0.0,1.6777561
0.0,1.6979736
0.0,1.6361881
0.0,1.4136152
1.583,1.4939651
10.224,1.7002254
32.81,7.5917616
53.877,6.9622297
71.3,8.713547
99.911,4.9364166
127.043,71.70962
164.47,67.59182
186.671,75.88802
225.171,131.45146
374.035,201.57666
402.045,267.84274
352.634,260.84354
278.797,298.7297
256.67,363.68234
192.004,371.29868
410.212,406.4197
474.795,405.9064
249.826,511.18958
246.813,542.9422
423.08,530.89276
514.025,521.48975
514.653,459.31332
607.534,469.8272
722.82,485.04947
943.356,459.9728
644.785,460.14328
512.619,441.7172
246.761,492.56067
453.435,613.9518
545.636,584.18
426.272,585.1171
280.773,588.01697
223.344,612.23517
438.147,550.9577
792.602,537.2985
236.906,366.6778
108.67,396.89432
75.293,414.5827
44.935,348.84695
73.351,319.3692
198.873,377.23578
278.591,323.16946
325.506,332.4106
641.526,343.17163
383.237,229.04712
146.266,220.94075
159.754,197.96101
202.98,204.35367
280.61,265.00766
341.277,268.03854
203.952,295.65372
243.648,300.1348
313.767,282.89352
730.655,214.62044
663.445,222.49438
720.592,214.11966
416.13,212.0005
178.735,197.4322
178.173,226.16292
108.617,193.2494
75.908,203.55223
32.794,195.93343
11.737,187.56653
4.813,155.9079
8.426,128.4945
21.951,109.17395
23.506,76.82054
53.588,37.571968
51.886,19.225943
22.381,8.632921
9.094,2.4809492
5.579,0.98934746
0.017,1.0469549
0.0,0.7453053
0.0,0.4697523
0.0,-0.120211124
0.0,-0.61674047
0.0,-0.47849798
0.0,-1.2113218
0.0,-1.0135903
0.0,-0.6286428
0.0,-0.6416273
0.0,-0.51144123
0.264,-0.09407973
0.212,-0.089398384
0.005,-0.42435312
0.0,-0.60464334
0.0,-0.08157015
0.0,0.08461118
0.0,0.19694376
0.0,0.5368328
0.0,0.15309787
0.0,-0.024972916
0.0,-0.03704548
0.0,-0.44513464
0.0,-0.25143695
0.0,-0.6536224
0.0,-0.61797404
0.0,-0.47129345
0.0,-0.78462076
0.038,-0.84448624
0.0,-0.71020937
0.0,-0.08028507
0.085,0.6442015
0.112,2.7247868
0.306,3.5973744
0.0,2.4965022
0.0,2.472877
0.089,2.4466367
0.012,2.4615226
0.013,2.2197878
0.001,1.0910983
0.0,2.3336725
0.0,1.9193302
0.0,2.8286386
0.0,2.8516521
0.0,2.8020306
0.047,1.7779378
0.019,1.6738251
0.0,1.4094865
0.0,1.318295
0.0,1.4440882
0.0,1.3125575
0.0,1.6592971
0.0,1.4720452
0.292,1.8510697
0.456,1.8588274
0.0,1.3152881
0.0,1.4153583
0.0,1.7248688
0.0,2.0710418
0.0,2.4944556
0.0,2.8031502
0.0,3.082896
0.0,2.8634467
0.0,3.3677483
0.0,3.1501763
0.0,2.790093
0.0,2.7985742
0.0,2.856478
0.0,2.8942776
0.0,3.1233609
0.07,2.487279
2.068,3.839325
9.932,3.3139925
18.183,2.8545716
24.779,4.862075
32.046,7.769798
45.226,4.1082044
70.725,90.17634
96.021,95.45844
124.495,109.11788
153.405,144.48506
346.242,194.04472
395.634,229.06178
223.99,246.77199
273.734,284.87595
354.162,322.58817
314.804,353.78336
317.806,407.8639
270.574,471.81784
269.814,550.40326
286.528,520.92993
370.487,471.66776
469.244,483.12183
384.721,526.9053
515.97,470.7043
466.23,458.70322
394.586,470.37036
399.383,474.00226
835.66,474.2067
579.718,537.9705
1136.514,565.4024
809.766,606.3325
291.234,618.75226
412.514,592.6469
477.647,593.7441
354.994,640.7121
342.591,673.7454
595.257,661.2022
618.34,647.65533
534.269,533.13904
538.687,468.7162
451.318,433.7967
201.51,472.24094
165.71,350.46066
354.753,446.10477
352.004,525.5672
714.748,513.29803
773.573,514.71484
298.342,389.18002
96.857,421.2986
61.375,316.10794
79.17,341.41516
112.033,372.0006
149.987,341.2593
182.308,366.7266
168.42,297.65707
150.266,269.5048
99.688,221.36845
69.97,192.09332
53.964,147.24226
45.84,139.7778
56.192,156.67575
86.655,170.61908
90.126,183.87154
62.916,164.56747
44.133,98.2602
34.307,102.24703
39.997,86.86702
39.04,74.66181
36.421,59.628273
30.553,24.542421
21.596,5.462982
12.935,2.907034
3.397,2.1517417
0.0,1.8274496
0.0,0.31809378
0.0,-0.081777096
0.0,-0.55838084
0.0,-0.65705657
0.0,-0.6592505
0.0,-0.835454
0.0,-0.69572926
0.0,-0.56602716
0.124,-0.43381453
0.108,-0.2826693
0.0,-0.327245
0.0,0.2883544
0.0,1.1566288
0.0,1.5392934
0.0,1.6186204
0.0,1.8711987
0.0,3.3854434
0.0,3.3514028
0.0,2.611016
0.002,2.741879
0.074,2.4357357
0.142,1.0426989
0.098,0.28705406
0.86,0.2448535
0.322,0.4382267
0.0,0.6530714
0.0,2.2105043
0.0,2.1667387
0.0,2.956193
0.0,1.4244789
0.0,1.1175654
0.0,0.23316073
0.0,0.46175075
0.0,0.5484214
0.063,1.1807523
1.409,1.0460486
1.803,0.83514166
0.818,0.77485013
0.758,0.8758435
0.477,0.87590885
0.754,1.3519417
0.0,1.7361547
0.227,2.9480348
0.473,4.019373
0.471,4.220827
0.0,3.4402351
0.0,2.231731
0.113,1.8259144
0.215,1.8089298
0.002,1.6811955
0.0,1.4607166
0.273,1.089438
0.06,1.3619273
0.001,1.6156558
0.028,1.3711612
0.401,1.4286351
0.037,1.1906395
0.0,1.7016181
0.0,1.765107
0.0,1.5822687
0.0,1.5236237
0.0,1.5696878
0.0,1.8438065
0.0,1.6525371
0.0,1.8399959
0.05,2.2819
0.0,1.8028581
0.0,1.950124
0.221,1.7383647
0.0,1.5037787
0.659,3.3343866
9.533,5.8671813
22.154,2.8563662
58.268,2.087018
98.19,2.0133162
101.374,19.266596
120.561,70.537125
120.037,74.17653
150.659,81.00434
196.293,102.920525
164.517,174.36105
184.197,217.87689
106.889,205.3349
304.661,222.91962
381.864,232.43867
246.543,247.21692
119.377,268.2673
153.507,297.21503
102.624,305.62137
130.951,342.72336
169.747,422.15347
260.622,459.6286
317.796,456.6321
278.644,425.39676
301.878,385.56906
389.661,332.94174
343.508,333.57333
267.928,313.19046
262.547,353.36966
333.022,434.15573
470.08,435.69092
302.131,415.93808
331.586,462.61398
542.108,452.82224
648.303,404.87823
468.719,440.12857
450.512,391.61105
410.398,435.2388
547.752,410.9888
603.674,455.00803
749.671,468.94092
684.596,534.80457
615.076,412.71756
1192.184,466.48438
801.506,392.43442
706.547,461.44675
678.7,395.95145
642.234,433.3999
322.158,363.3674
531.065,431.00638
543.767,523.1547
227.262,489.1981
300.924,453.11636
289.38,450.58298
291.94,380.9629
297.009,358.83902
252.283,347.4918
209.745,361.3633
156.954,297.0296
194.485,263.79208
240.138,211.47263
203.348,191.06027
206.964,179.18561
320.302,179.81822
218.925,159.24823
136.331,145.5
105.876,121.08987
100.396,112.0891
70.733,69.83082
36.721,65.28099
24.3,21.323492
8.153,8.079227
1.414,4.768932
0.0,8.73753
0.0,1.8292713
0.0,0.93022895
0.0,0.909034
0.0,0.4358449
0.0,0.41460276
0.0,0.63104725
0.0,0.6534376
0.0,0.3750255
0.0,0.60995674
0.0,0.91218615
0.0,0.904737
0.0,0.77612925
0.0,0.8168981
0.0,1.0893896
0.0,1.2210035
0.0,0.5375614
0.0,0.41857958
0.0,1.2708209
0.0,1.3681772
0.0,0.92976
0.0,0.56133056
0.0,0.183774
0.0,0.42229366
0.0,0.17878747
0.0,0.40243983
0.0,-0.12908173
0.0,0.32912517
0.0,0.5012398
0.0,0.5369599
0.0,0.52077556
0.0,0.7561629
0.011,0.7487719
0.0,0.4565611
0.0,-0.2655363
0.0,0.97432184
0.0,0.70047593
0.0,1.0326781
0.019,1.1072927
0.048,1.1054568
0.0,1.1370995
0.0,1.8821394
0.0,1.6874888
0.0,1.344323
0.0,1.5484728
0.0,1.5765374
0.0,1.4654284
0.0,1.1528525
0.0,1.4225993
0.0,1.7071885
0.0,2.029479
0.0,1.8987856
0.0,1.9135813
0.0,2.008132
0.0,1.9535806
0.0,1.7573105
0.0,1.751889
0.0,2.0786903
0.0,2.1078372
0.0,1.9642386
0.0,2.0890408
0.0,1.8120899
0.0,1.9054565
0.0,1.9345627
0.0,1.7448561
0.0,1.8826346
0.0,1.9419239
0.0,1.913955
0.0,1.9147816
0.0,1.8645201
0.0,1.8301961
0.359,3.0341847
2.014,2.693811
7.896,2.4080646
16.163,2.0723794
39.552,2.4547186
62.922,2.0355124
86.163,36.353703
99.967,32.077477
102.419,55.178238
108.854,96.94195
182.21,144.3085
192.9,173.21977
127.654,199.30347
167.785,226.25246
207.9,265.32654
211.487,254.86604
257.854,281.17245
201.389,293.93777
297.177,307.3387
500.397,320.73526
338.633,304.23416
340.225,289.16205
188.129,339.2978
245.882,369.64838
347.285,414.99042
221.886,524.2148
555.153,548.5245
661.458,522.82
607.481,551.8133
275.107,511.11337
248.036,498.2019
403.458,502.9929
266.05,521.1431
267.241,556.0401
379.888,655.2212
423.461,651.5267
512.147,536.9222
389.609,507.55753
448.037,524.33624
861.328,480.97208
433.604,447.7685
268.768,455.42917
287.998,456.45712
226.727,462.7529
258.14,465.27316
338.271,494.8044
262.372,554.2659
269.388,528.59955
305.249,462.83786
392.61,403.15726
659.057,352.4849
602.112,334.98578
606.458,364.60538
873.124,353.9321
784.237,279.4963
679.603,261.85242
234.847,313.17606
413.338,400.43082
323.175,412.40662
219.497,361.2388
431.986,301.11514
477.701,332.43973
493.259,281.9704
202.281,226.49599
289.167,237.24835
255.256,187.30827
121.816,142.05869
64.441,93.99749
49.291,62.55213
38.443,64.32713
31.975,52.584213
23.151,30.414915
7.416,30.678186
0.652,10.546431
0.038,1.7530211
0.0,1.2762718
0.0,1.1094699
0.0,0.7009549
0.0,0.62347364
0.0,1.0240817
0.055,0.7787905
0.0,0.6107583
0.032,0.4488256
0.0,-0.0026547909
0.0,0.4655881
0.0,-0.030568123
0.0,0.67180777
0.0,0.026494741
0.0,0.610991
0.0,0.7304416
0.0,1.1075821
0.0,0.24260974
0.0,0.6057372
0.0,0.12053275
0.0,-0.13014793
0.002,1.0210748
0.044,1.9613919
0.239,1.3069494
0.013,1.3527291
0.0,2.0433807
0.0,0.5183134
0.0,0.82812285
0.0,0.47189093
0.0,0.123346806
0.0,0.487103
0.0,1.0953121
0.0,0.83012676
0.0,0.89492464
0.0,1.0875058
0.0,1.1825824
0.0,1.2106912
0.0,1.357612
0.0,1.1573851
0.0,0.9090462
0.0,1.0868297
0.0,1.3466551
0.0,1.5886257
0.0,2.9886892
0.0,2.2266526
0.154,1.370181
0.0,1.8226268
0.046,1.7290852
0.003,1.8498253
0.0,2.1318893
0.0,1.5424335
0.0,1.899204
0.0,1.5231044
0.272,1.3360181
0.0,1.2021098
0.0,1.1618946
0.001,1.0565577
0.008,0.93138456
0.0,1.557478
0.0,1.6798316
0.0,1.7566278
0.0,2.0348458
0.0,1.7853823
0.0,1.5586336
0.0,1.8625939
0.0,1.8699855
0.0,1.8270162
0.0,1.8686061
0.0,2.0109825
0.0,2.1208916
0.427,2.5163646
1.404,2.5888314
4.551,4.028138
9.126,4.713486
26.254,2.523762
44.065,2.5778322
41.886,48.136436
34.234,38.093094
47.928,57.86164
43.901,106.66948
52.611,151.45464
52.394,180.54967
55.664,191.43204
96.247,205.00679
118.716,225.49962
74.786,237.23727
93.931,267.41544
137.859,265.47687
286.463,282.72028
372.585,274.4465
271.939,266.3019
414.028,249.2965
482.976,256.26825
585.689,259.91132
589.66,292.28012
362.564,339.54187
239.533,432.3527
132.484,436.90372
58.821,520.5063
36.471,564.34454
40.001,640.113
112.604,685.7608
164.52,651.88947
217.676,593.6827
364.128,533.0643
319.004,409.26053
404.534,303.74557
486.597,274.00565
336.529,254.41405
439.051,241.10283
341.819,333.31833
405.109,454.15012
448.723,420.58694
795.903,450.02463
521.018,523.0153
251.287,451.73688
395.005,474.25824
338.485,432.56213
527.04,445.79855
195.46,431.35184
184.891,486.89023
420.808,447.23264
499.629,399.39233
381.664,354.62207
203.965,334.85797
434.144,347.0623
360.153,302.52274
149.072,276.14078
153.391,280.72253
205.238,298.93442
209.345,282.74088
221.733,248.61754
268.598,252.18353
58.427,221.3174
27.788,189.99692
59.721,163.26685
79.457,123.51157
89.123,108.43971
74.08,26.199972
45.6,45.073742
37.503,25.52973
32.23,6.211153
5.742,2.146871
0.099,1.0599928
0.0,0.9203124
0.0,0.637815
0.0,0.68573
0.0,0.38762498
0.0,0.3619349
0.0,-0.15675926
0.0,-0.22198248
0.0,0.09668255
0.0,0.16218805
0.0,0.086468935
0.0,0.4419949
0.0,0.7094641
0.0,0.38366008
0.0,0.28840446
0.0,0.26507473
0.0,0.13385844
0.144,0.043692827
0.72,0.050243855
0.313,0.026695251
0.0,0.13252878
0.0,0.08241272
0.0,0.021587849
0.0,0.39896154
0.0,-0.13943696
0.0,-0.420372
0.0,-0.2069161
0.0,-0.29962778
0.0,-0.37708998
0.0,-0.06794691
0.0,0.31133318
0.0,0.32423162
0.0,0.21221018
0.0,0.3577037
0.0,0.53356075
0.0,0.8527293
0.0,0.94778776
0.0,0.79689217
0.0,0.6503415
0.0,0.22395039
0.005,0.47015738
0.032,0.8298297
0.0,1.1474681
0.01,1.3468533
0.004,1.4196645
0.0,1.2865248
0.0,1.5610286
0.141,1.2521362
0.056,1.4913502
0.115,1.7587602
0.12,1.5085267
0.0,1.4901377
0.0,1.7049698
0.0,1.9726888
0.006,1.7436502
0.014,1.9848186
0.0,1.9368441
0.0,0.8967266
0.0,0.862849
0.0,1.4119334
0.0,1.8203585
0.0,2.1692054
0.46,2.2970693
0.165,2.6177316
0.0,2.4045556
0.0,1.1738815
0.0,1.4135659
0.0,1.4340558
0.0,1.9758321
0.0,2.7542171
1.672,6.9173517
3.026,39.24987
13.198,32.042572
25.733,12.086866
41.176,10.706017
52.294,14.9491825
60.324,12.088015
60.053,85.74342
53.381,101.60256
66.561,107.93386
70.468,114.49177
73.827,218.03362
86.043,227.15034
127.381,218.08417
170.076,230.63998
322.14,228.61037
277.356,237.96277
256.322,241.30464
277.902,250.31837
384.471,267.76544
365.221,285.3362
270.755,391.75925
349.563,423.9446
342.64,460.25748
265.269,480.55362
275.665,472.72128
291.815,496.92157
479.006,506.45255
400.565,492.331
351.635,499.0171
431.189,489.30984
710.912,457.04733
564.751,430.36768
958.172,442.93134
1076.015,493.35187
421.042,501.1157
958.458,524.21594
1012.211,549.99744
1112.935,654.6098
1138.522,651.72406
961.788,731.25604
1153.137,752.1518
958.756,642.7557
901.917,633.95044
1017.231,665.67426
934.493,706.1451
750.726,707.003
576.075,768.3497
855.241,800.66144
827.299,707.5684
723.622,708.37244
445.494,710.66974
859.954,656.7398
587.173,626.59454
357.33,560.3887
283.168,532.8847
301.612,569.92426
359.732,516.8868
612.167,458.04102
698.596,440.7355
526.669,383.47556
266.864,318.15543
454.827,279.6677
324.262,243.68683
328.738,231.20369
180.484,219.6303
150.243,220.26057
113.864,205.54187
94.596,130.59088
66.315,89.41212
54.398,51.75434
40.908,30.296503
22.076,17.803968
7.189,13.520744
0.19,6.9827747
0.0,5.057438
0.0,2.505832
0.0,0.6271188
0.0,0.39040565
0.0,0.4292636
0.0,0.19117975
0.0,0.05271077
0.0,-0.04940653
0.0,-0.028903246
0.0,0.09140158
0.121,-0.22403717
0.112,0.37669492
0.0,0.20558786
0.0,0.18880177
0.0,0.13130498
0.0,-0.04085064
0.0,-0.029827595
0.0,-0.03142953
0.007,-0.042274952
0.087,1.0209441
0.0,1.1139612
0.0,0.81309175
0.084,0.47445583
0.0,0.6321902
0.105,0.69400024
0.064,-0.0110599995
0.0,1.1611586
0.0,1.0991247
0.0,1.2213643
0.0,0.9186721
0.0,0.635839
0.0,0.55164814
0.0,0.69616127
0.0,1.2393012
0.0,1.4787002
0.0,1.6930029
0.0,1.4552667
0.0,1.610689
0.0,1.3937993
0.0,1.4541508
0.0,1.4640379
0.026,1.5789084
0.002,1.6366143
0.0,1.8751638
0.0,1.78053
0.0,1.5716722
0.085,1.9656965
0.0,1.6721333
0.0,2.0689402
0.0,1.6689659
0.0,1.7031856
0.0,1.7176222
0.0,1.8627491
0.0,1.8478961
0.0,1.5798979
0.0,1.8525503
0.04,1.9457473
0.0,2.0026898
0.0,2.18889
0.0,2.1176233
0.0,1.7896235
0.0,1.7540148
0.03,1.6825064
0.006,2.3489304
0.0,3.0980637
0.0,3.2494025
0.0,3.6578655
0.316,3.2207127
0.589,3.321165
0.776,3.4075258
3.267,13.443018
9.443,7.314001
15.741,4.2621226
36.087,11.157136
53.58,33.007366
56.86,63.849487
62.164,107.47173
103.988,91.87263
112.863,99.98385
145.768,159.7466
218.65,310.68695
231.669,371.1045
181.892,377.06824
181.707,389.00195
350.775,390.3836
316.499,400.58157
519.747,441.35062
255.519,457.1818
353.644,397.68793
561.922,459.8478
800.944,469.62073
878.445,510.02048
822.849,529.1744
870.049,604.0605
862.778,508.16928
851.456,521.4609
662.332,636.1941
399.093,753.649
412.046,859.83453
462.705,874.83527
284.132,851.50433
262.172,884.6984
325.791,892.1274
305.561,733.0252
310.097,648.9914
356.683,660.90497
424.331,543.4028
262.424,533.9721
704.586,435.16476
942.381,445.818
970.112,456.2454
998.752,420.18457
1206.503,404.95334
1022.89,408.0654
1148.554,442.6163
1039.301,498.73526
1090.157,612.26074
461.589,665.71747
539.136,657.3679
474.479,673.8724
593.39,654.39056
536.76,621.4378
359.897,633.98834
595.125,613.47015
356.707,445.84384
491.181,351.52512
317.852,369.4728
155.318,398.99982
245.035,375.72122
352.349,314.17386
238.648,277.07513
550.057,237.62665
176.759,242.9075
206.368,237.58759
92.674,188.77324
54.742,129.32349
85.289,98.67194
199.184,52.997917
159.634,43.64972
110.795,38.713703
60.291,30.278727
18.474,13.212864
4.283,5.797929
0.048,2.1077785
0.0,3.0919375
0.0,1.7982212
0.0,0.9463906
0.0,0.6909218
0.0,0.80626583
0.0,0.85117865
0.0,0.27870178
0.0,0.40546703
0.021,0.6574793
0.014,0.7536659
0.0,0.96408176
0.0,0.8332355
0.0,0.5517812
0.0,0.75143623
0.021,0.71330214
0.0,0.22807002
0.0,0.9751835
0.05,1.0604401
0.257,0.96823883
0.0,0.9289644
0.0,0.8511882
0.0,0.986279
0.0,0.82003784
0.0,0.61433125
0.0,0.590899
0.0,0.44989252
0.0,0.29766417
0.0,0.42665148
0.0,0.83502626
0.0,0.6327865
0.0,0.90814877
0.008,0.93312716
0.015,0.9976311
0.0,0.32579327
0.001,0.46150303
0.0,0.3671527
0.0,0.67195916
0.0,1.3447988
0.065,1.4561456
0.0,1.2521682
0.0,1.6035918
0.0,1.6830912
0.0,1.3838612
0.003,1.6066049
0.0,1.697073
0.0,1.5619073
0.0,1.454912
0.044,1.4479945
0.0,1.6029661
0.0,1.5784864
0.0,1.8297282
0.0,1.5903318
0.0,1.9138124
0.0,1.6875209
0.0,1.6935575
0.0,1.9063076
0.0,1.8782444
0.0,1.9243526
0.002,2.2319503
0.0,1.7328503
0.0,1.7397304
0.0,1.7285988
0.003,2.2169275
0.035,1.8363812
0.001,1.973472
0.0,2.8443885
0.0,2.6018658
0.007,2.8341496
0.001,2.8788948
0.265,2.7423668
4.411,4.0179152
10.127,3.9444566
15.759,9.6639
20.599,4.6302347
24.368,5.680539
28.021,27.213274
30.782,95.131905
34.836,93.56191
40.109,134.18219
85.138,171.29607
347.485,290.73685
394.874,370.3743
435.186,390.441
483.769,407.46106
518.603,421.4568
556.392,433.58353
597.353,534.5567
633.028,563.29614
673.85,568.4152
703.336,662.44183
738.22,724.87836
768.01,704.2183
809.933,726.456
867.258,730.2698
904.83,749.93274
924.922,758.52155
927.936,775.92126
290.024,810.4045
922.24,831.4992
538.431,833.7613
670.879,837.3778
1138.784,849.4965
1117.226,870.1101
1136.855,760.4461
1150.898,637.74164
1105.315,669.36835
830.848,567.68823
719.966,675.95465
630.653,735.6333
639.45,808.1751
898.616,707.2906
552.606,797.278
487.578,728.28436
480.305,646.9467
608.833,652.5407
571.869,584.2126
212.426,576.02924
250.248,667.4477
613.587,534.9902
955.561,486.69443
687.589,519.05304
360.476,460.4409
377.797,475.31268
179.471,392.16818
130.328,279.48007
296.449,309.37827
363.427,299.20273
634.105,307.76132
594.192,270.48798
571.131,259.86673
202.523,205.5194
204.25,157.01854
166.518,172.55644
154.907,160.42448
54.907,164.70891
56.731,210.44685
101.256,226.67358
98.34,160.5288
69.938,80.1097
29.662,39.486313
14.703,37.99585
6.266,31.749393
0.405,23.076498
0.0,7.8636637
0.0,-0.25387192
0.0,1.4934137
0.0,1.2031856
0.0,-0.31433344
0.0,-0.83437634
0.0,-1.3121376
0.0,-1.994432
0.0,-1.7731309
0.0,-1.2823157
0.0,-0.801981
0.0,-0.45168638
0.0,-0.2528596
0.0,-0.49304938
0.0,-0.44982338
0.0,-0.42280364
0.0,0.2099371
0.0,1.3561186
0.0,0.8601694
0.0,1.036439
0.0,0.70151544
0.0,0.86884165
0.0,0.73306084
0.0,0.66831756
0.0,0.47306466
0.0,0.31012392
0.0,0.72330236
0.0,0.72177815
0.0,0.24501085
0.0,0.3791237
0.0,0.33475757
0.0,0.86481905
0.0,0.8744545
0.0,0.85092545
0.0,0.9865246
0.0,1.132709
0.0,1.096446
0.0,1.0869188
0.0,1.0790396
0.0,1.0467277
0.0,0.9817841
0.0,1.3422775
0.0,1.0140839
0.0,1.1712327
0.0,1.3436241
0.0,1.4678531
0.0,1.5220851
0.0,1.2511137
0.0,1.1691422
0.0,1.231327
0.0,1.1939077
0.0,1.0658581
0.0,1.0238001
0.0,0.99812984
0.0,1.354471
0.0,1.6439905
0.0,2.1422524
0.0,1.4175348
0.0,1.7776394
0.0,2.2067847
0.0,2.14643
0.0,1.6023268
0.0,1.87258
0.0,1.6201851
0.005,1.8562995
0.0,1.8793784
0.0,1.9884145
0.0,1.7932141
0.003,1.7280049
0.059,2.1834507
0.146,2.4249713
3.897,5.252951
16.318,3.731613
31.525,12.366888
47.566,10.893219
64.763,12.739944
87.063,22.961226
112.226,53.504272
137.757,49.65569
163.039,96.89501
202.121,180.22398
221.966,282.01004
225.034,336.91904
265.99,379.37643
388.561,392.59482
441.596,392.12634
439.854,393.04993
551.065,388.64587
580.491,381.67725
606.108,395.89474
550.703,434.88208
557.694,495.39923
409.286,620.7903
475.69,623.50604
557.8,656.20605
713.577,725.9239
