actual,predicted
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.583,149.46408
10.224,149.46408
32.81,149.46408
53.877,149.46408
71.3,149.46408
99.911,149.46408
127.043,149.46408
164.47,149.46408
186.671,149.46408
225.171,149.46408
374.035,149.46408
402.045,149.46408
352.634,149.46408
278.797,149.46408
256.67,149.46408
192.004,149.46408
410.212,149.46408
474.795,149.46408
249.826,149.46408
246.813,149.46408
423.08,149.46408
514.025,149.46408
514.653,149.46408
607.534,149.46408
722.82,149.46408
943.356,149.46408
644.785,149.46408
512.619,149.46408
246.761,149.46408
453.435,149.46408
545.636,149.46408
426.272,149.46408
280.773,149.46408
223.344,149.46408
438.147,149.46408
792.602,149.46408
236.906,149.46408
108.67,149.46408
75.293,149.46408
44.935,149.46408
73.351,149.46408
198.873,149.46408
278.591,149.46408
325.506,149.46408
641.526,149.46408
383.237,149.46408
146.266,149.46408
159.754,149.46408
202.98,149.46408
280.61,149.46408
341.277,149.46408
203.952,149.46408
243.648,149.46408
313.767,149.46408
730.655,149.46408
663.445,149.46408
720.592,149.46408
416.13,149.46408
178.735,149.46408
178.173,149.46408
108.617,149.46408
75.908,149.46408
32.794,149.46408
11.737,149.46408
4.813,149.46408
8.426,149.46408
21.951,149.46408
23.506,149.46408
53.588,149.46408
51.886,149.46408
22.381,149.46408
9.094,149.46408
5.579,149.46408
0.017,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.264,149.46408
0.212,149.46408
0.005,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.038,149.46408
0.0,149.46408
0.0,149.46408
0.085,149.46408
0.112,149.46408
0.306,149.46408
0.0,149.46408
0.0,149.46408
0.089,149.46408
0.012,149.46408
0.013,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.047,149.46408
0.019,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.292,149.46408
0.456,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.07,149.46408
2.068,149.46408
9.932,149.46408
18.183,149.46408
24.779,149.46408
32.046,149.46408
45.226,149.46408
70.725,149.46408
96.021,149.46408
124.495,149.46408
153.405,149.46408
346.242,149.46408
395.634,149.46408
223.99,149.46408
273.734,149.46408
354.162,149.46408
314.804,149.46408
317.806,149.46408
270.574,149.46408
269.814,149.46408
286.528,149.46408
370.487,149.46408
469.244,149.46408
384.721,149.46408
515.97,149.46408
466.23,149.46408
394.586,149.46408
399.383,149.46408
835.66,149.46408
579.718,149.46408
1136.514,149.46408
809.766,149.46408
291.234,149.46408
412.514,149.46408
477.647,149.46408
354.994,149.46408
342.591,149.46408
595.257,149.46408
618.34,149.46408
534.269,149.46408
538.687,149.46408
451.318,149.46408
201.51,149.46408
165.71,149.46408
354.753,149.46408
352.004,149.46408
714.748,149.46408
773.573,149.46408
298.342,149.46408
96.857,149.46408
61.375,149.46408
79.17,149.46408
112.033,149.46408
149.987,149.46408
182.308,149.46408
168.42,149.46408
150.266,149.46408
99.688,149.46408
69.97,149.46408
53.964,149.46408
45.84,149.46408
56.192,149.46408
86.655,149.46408
90.126,149.46408
62.916,149.46408
44.133,149.46408
34.307,149.46408
39.997,149.46408
39.04,149.46408
36.421,149.46408
30.553,149.46408
21.596,149.46408
12.935,149.46408
3.397,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.124,149.46408
0.108,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.074,149.46408
0.142,149.46408
0.098,149.46408
0.86,149.46408
0.322,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.063,149.46408
1.409,149.46408
1.803,149.46408
0.818,149.46408
0.758,149.46408
0.477,149.46408
0.754,149.46408
0.0,149.46408
0.227,149.46408
0.473,149.46408
0.471,149.46408
0.0,149.46408
0.0,149.46408
0.113,149.46408
0.215,149.46408
0.002,149.46408
0.0,149.46408
0.273,149.46408
0.06,149.46408
0.001,149.46408
0.028,149.46408
0.401,149.46408
0.037,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.05,149.46408
0.0,149.46408
0.0,149.46408
0.221,149.46408
0.0,149.46408
0.659,149.46408
9.533,149.46408
22.154,149.46408
58.268,149.46408
98.19,149.46408
101.374,149.46408
120.561,149.46408
120.037,149.46408
150.659,149.46408
196.293,149.46408
164.517,149.46408
184.197,149.46408
106.889,149.46408
304.661,149.46408
381.864,149.46408
246.543,149.46408
119.377,149.46408
153.507,149.46408
102.624,149.46408
130.951,149.46408
169.747,149.46408
260.622,149.46408
317.796,149.46408
278.644,149.46408
301.878,149.46408
389.661,149.46408
343.508,149.46408
267.928,149.46408
262.547,149.46408
333.022,149.46408
470.08,149.46408
302.131,149.46408
331.586,149.46408
542.108,149.46408
648.303,149.46408
468.719,149.46408
450.512,149.46408
410.398,149.46408
547.752,149.46408
603.674,149.46408
749.671,149.46408
684.596,149.46408
615.076,149.46408
1192.184,149.46408
801.506,149.46408
706.547,149.46408
678.7,149.46408
642.234,149.46408
322.158,149.46408
531.065,149.46408
543.767,149.46408
227.262,149.46408
300.924,149.46408
289.38,149.46408
291.94,149.46408
297.009,149.46408
252.283,149.46408
209.745,149.46408
156.954,149.46408
194.485,149.46408
240.138,149.46408
203.348,149.46408
206.964,149.46408
320.302,149.46408
218.925,149.46408
136.331,149.46408
105.876,149.46408
100.396,149.46408
70.733,149.46408
36.721,149.46408
24.3,149.46408
8.153,149.46408
1.414,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.011,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.019,149.46408
0.048,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.359,149.46408
2.014,149.46408
7.896,149.46408
16.163,149.46408
39.552,149.46408
62.922,149.46408
86.163,149.46408
99.967,149.46408
102.419,149.46408
108.854,149.46408
182.21,149.46408
192.9,149.46408
127.654,149.46408
167.785,149.46408
207.9,149.46408
211.487,149.46408
257.854,149.46408
201.389,149.46408
297.177,149.46408
500.397,149.46408
338.633,149.46408
340.225,149.46408
188.129,149.46408
245.882,149.46408
347.285,149.46408
221.886,149.46408
555.153,149.46408
661.458,149.46408
607.481,149.46408
275.107,149.46408
248.036,149.46408
403.458,149.46408
266.05,149.46408
267.241,149.46408
379.888,149.46408
423.461,149.46408
512.147,149.46408
389.609,149.46408
448.037,149.46408
861.328,149.46408
433.604,149.46408
268.768,149.46408
287.998,149.46408
226.727,149.46408
258.14,149.46408
338.271,149.46408
262.372,149.46408
269.388,149.46408
305.249,149.46408
392.61,149.46408
659.057,149.46408
602.112,149.46408
606.458,149.46408
873.124,149.46408
784.237,149.46408
679.603,149.46408
234.847,149.46408
413.338,149.46408
323.175,149.46408
219.497,149.46408
431.986,149.46408
477.701,149.46408
493.259,149.46408
202.281,149.46408
289.167,149.46408
255.256,149.46408
121.816,149.46408
64.441,149.46408
49.291,149.46408
38.443,149.46408
31.975,149.46408
23.151,149.46408
7.416,149.46408
0.652,149.46408
0.038,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.055,149.46408
0.0,149.46408
0.032,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.044,149.46408
0.239,149.46408
0.013,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.154,149.46408
0.0,149.46408
0.046,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.272,149.46408
0.0,149.46408
0.0,149.46408
0.001,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.427,149.46408
1.404,149.46408
4.551,149.46408
9.126,149.46408
26.254,149.46408
44.065,149.46408
41.886,149.46408
34.234,149.46408
47.928,149.46408
43.901,149.46408
52.611,149.46408
52.394,149.46408
55.664,149.46408
96.247,149.46408
118.716,149.46408
74.786,149.46408
93.931,149.46408
137.859,149.46408
286.463,149.46408
372.585,149.46408
271.939,149.46408
414.028,149.46408
482.976,149.46408
585.689,149.46408
589.66,149.46408
362.564,149.46408
239.533,149.46408
132.484,149.46408
58.821,149.46408
36.471,149.46408
40.001,149.46408
112.604,149.46408
164.52,149.46408
217.676,149.46408
364.128,149.46408
319.004,149.46408
404.534,149.46408
486.597,149.46408
336.529,149.46408
439.051,149.46408
341.819,149.46408
405.109,149.46408
448.723,149.46408
795.903,149.46408
521.018,149.46408
251.287,149.46408
395.005,149.46408
338.485,149.46408
527.04,149.46408
195.46,149.46408
184.891,149.46408
420.808,149.46408
499.629,149.46408
381.664,149.46408
203.965,149.46408
434.144,149.46408
360.153,149.46408
149.072,149.46408
153.391,149.46408
205.238,149.46408
209.345,149.46408
221.733,149.46408
268.598,149.46408
58.427,149.46408
27.788,149.46408
59.721,149.46408
79.457,149.46408
89.123,149.46408
74.08,149.46408
45.6,149.46408
37.503,149.46408
32.23,149.46408
5.742,149.46408
0.099,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.144,149.46408
0.72,149.46408
0.313,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.005,149.46408
0.032,149.46408
0.0,149.46408
0.01,149.46408
0.004,149.46408
0.0,149.46408
0.0,149.46408
0.141,149.46408
0.056,149.46408
0.115,149.46408
0.12,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.006,149.46408
0.014,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.46,149.46408
0.165,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.672,149.46408
3.026,149.46408
13.198,149.46408
25.733,149.46408
41.176,149.46408
52.294,149.46408
60.324,149.46408
60.053,149.46408
53.381,149.46408
66.561,149.46408
70.468,149.46408
73.827,149.46408
86.043,149.46408
127.381,149.46408
170.076,149.46408
322.14,149.46408
277.356,149.46408
256.322,149.46408
277.902,149.46408
384.471,149.46408
365.221,149.46408
270.755,149.46408
349.563,149.46408
342.64,149.46408
265.269,149.46408
275.665,149.46408
291.815,149.46408
479.006,149.46408
400.565,149.46408
351.635,149.46408
431.189,149.46408
710.912,149.46408
564.751,149.46408
958.172,149.46408
1076.015,149.46408
421.042,149.46408
958.458,149.46408
1012.211,149.46408
1112.935,149.46408
1138.522,149.46408
961.788,149.46408
1153.137,149.46408
958.756,149.46408
901.917,149.46408
1017.231,149.46408
934.493,149.46408
750.726,149.46408
576.075,149.46408
855.241,149.46408
827.299,149.46408
723.622,149.46408
445.494,149.46408
859.954,149.46408
587.173,149.46408
357.33,149.46408
283.168,149.46408
301.612,149.46408
359.732,149.46408
612.167,149.46408
698.596,149.46408
526.669,149.46408
266.864,149.46408
454.827,149.46408
324.262,149.46408
328.738,149.46408
180.484,149.46408
150.243,149.46408
113.864,149.46408
94.596,149.46408
66.315,149.46408
54.398,149.46408
40.908,149.46408
22.076,149.46408
7.189,149.46408
0.19,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.121,149.46408
0.112,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.007,149.46408
0.087,149.46408
0.0,149.46408
0.0,149.46408
0.084,149.46408
0.0,149.46408
0.105,149.46408
0.064,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.026,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.085,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.04,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.03,149.46408
0.006,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.316,149.46408
0.589,149.46408
0.776,149.46408
3.267,149.46408
9.443,149.46408
15.741,149.46408
36.087,149.46408
53.58,149.46408
56.86,149.46408
62.164,149.46408
103.988,149.46408
112.863,149.46408
145.768,149.46408
218.65,149.46408
231.669,149.46408
181.892,149.46408
181.707,149.46408
350.775,149.46408
316.499,149.46408
519.747,149.46408
255.519,149.46408
353.644,149.46408
561.922,149.46408
800.944,149.46408
878.445,149.46408
822.849,149.46408
870.049,149.46408
862.778,149.46408
851.456,149.46408
662.332,149.46408
399.093,149.46408
412.046,149.46408
462.705,149.46408
284.132,149.46408
262.172,149.46408
325.791,149.46408
305.561,149.46408
310.097,149.46408
356.683,149.46408
424.331,149.46408
262.424,149.46408
704.586,149.46408
942.381,149.46408
970.112,149.46408
998.752,149.46408
1206.503,149.46408
1022.89,149.46408
1148.554,149.46408
1039.301,149.46408
1090.157,149.46408
461.589,149.46408
539.136,149.46408
474.479,149.46408
593.39,149.46408
536.76,149.46408
359.897,149.46408
595.125,149.46408
356.707,149.46408
491.181,149.46408
317.852,149.46408
155.318,149.46408
245.035,149.46408
352.349,149.46408
238.648,149.46408
550.057,149.46408
176.759,149.46408
206.368,149.46408
92.674,149.46408
54.742,149.46408
85.289,149.46408
199.184,149.46408
159.634,149.46408
110.795,149.46408
60.291,149.46408
18.474,149.46408
4.283,149.46408
0.048,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.021,149.46408
0.014,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.021,149.46408
0.0,149.46408
0.0,149.46408
0.05,149.46408
0.257,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.008,149.46408
0.015,149.46408
0.0,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.065,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.044,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.035,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.007,149.46408
0.001,149.46408
0.265,149.46408
4.411,149.46408
10.127,149.46408
15.759,149.46408
20.599,149.46408
24.368,149.46408
28.021,149.46408
30.782,149.46408
34.836,149.46408
40.109,149.46408
85.138,149.46408
347.485,149.46408
394.874,149.46408
435.186,149.46408
483.769,149.46408
518.603,149.46408
556.392,149.46408
597.353,149.46408
633.028,149.46408
673.85,149.46408
703.336,149.46408
738.22,149.46408
768.01,149.46408
809.933,149.46408
867.258,149.46408
904.83,149.46408
924.922,149.46408
927.936,149.46408
290.024,149.46408
922.24,149.46408
538.431,149.46408
670.879,149.46408
1138.784,149.46408
1117.226,149.46408
1136.855,149.46408
1150.898,149.46408
1105.315,149.46408
830.848,149.46408
719.966,149.46408
630.653,149.46408
639.45,149.46408
898.616,149.46408
552.606,149.46408
487.578,149.46408
480.305,149.46408
608.833,149.46408
571.869,149.46408
212.426,149.46408
250.248,149.46408
613.587,149.46408
955.561,149.46408
687.589,149.46408
360.476,149.46408
377.797,149.46408
179.471,149.46408
130.328,149.46408
296.449,149.46408
363.427,149.46408
634.105,149.46408
594.192,149.46408
571.131,149.46408
202.523,149.46408
204.25,149.46408
166.518,149.46408
154.907,149.46408
54.907,149.46408
56.731,149.46408
101.256,149.46408
98.34,149.46408
69.938,149.46408
29.662,149.46408
14.703,149.46408
6.266,149.46408
0.405,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.005,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.059,149.46408
0.146,149.46408
3.897,149.46408
16.318,149.46408
31.525,149.46408
47.566,149.46408
64.763,149.46408
87.063,149.46408
112.226,149.46408
137.757,149.46408
163.039,149.46408
202.121,149.46408
221.966,149.46408
225.034,149.46408
265.99,149.46408
388.561,149.46408
441.596,149.46408
439.854,149.46408
551.065,149.46408
580.491,149.46408
606.108,149.46408
550.703,149.46408
557.694,149.46408
409.286,149.46408
475.69,149.46408
557.8,149.46408
713.577,149.46408
656.829,149.46408
560.343,149.46408
437.881,149.46408
646.442,149.46408
1068.416,149.46408
931.114,149.46408
771.259,149.46408
847.061,149.46408
543.052,149.46408
360.304,149.46408
253.617,149.46408
272.12,149.46408
635.79,149.46408
713.867,149.46408
218.165,149.46408
484.687,149.46408
345.025,149.46408
469.754,149.46408
704.846,149.46408
343.701,149.46408
334.741,149.46408
299.318,149.46408
116.563,149.46408
68.964,149.46408
58.712,149.46408
65.642,149.46408
32.744,149.46408
35.177,149.46408
42.905,149.46408
79.889,149.46408
134.989,149.46408
215.551,149.46408
346.484,149.46408
392.225,149.46408
267.701,149.46408
195.67,149.46408
76.726,149.46408
66.952,149.46408
48.734,149.46408
29.847,149.46408
23.201,149.46408
14.394,149.46408
13.641,149.46408
11.332,149.46408
10.552,149.46408
7.875,149.46408
8.388,149.46408
5.792,149.46408
1.807,149.46408
0.295,149.46408
0.111,149.46408
0.0,149.46408
0.0,149.46408
0.346,149.46408
1.446,149.46408
2.211,149.46408
1.929,149.46408
1.714,149.46408
0.491,149.46408
0.059,149.46408
0.0,149.46408
0.0,149.46408
0.151,149.46408
0.084,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
