actual,predicted
423.08,522.3572
514.025,485.66537
514.653,445.65063
607.534,454.4675
722.82,488.04678
943.356,494.64633
644.785,468.0166
512.619,482.02054
246.761,557.7862
453.435,585.0704
545.636,552.24945
426.272,577.6431
280.773,611.18933
223.344,579.96893
438.147,521.46735
792.602,487.8444
236.906,433.3035
108.67,452.81683
75.293,483.14908
44.935,441.14774
73.351,395.07138
198.873,400.19806
278.591,417.7471
325.506,414.8909
641.526,404.8471
383.237,341.54904
146.266,320.16922
159.754,243.29474
202.98,251.80801
280.61,278.68436
341.277,321.39774
203.952,327.28967
243.648,352.29367
313.767,326.03577
730.655,259.8104
663.445,237.58466
720.592,232.90948
416.13,255.28793
178.735,250.05093
178.173,195.99167
108.617,213.55273
75.908,251.96516
32.794,235.6334
11.737,212.35391
4.813,189.94183
8.426,165.54982
21.951,89.46365
23.506,60.396935
53.588,32.07187
51.886,7.876993
22.381,3.4222112
9.094,1.6545649
5.579,1.3763511
0.017,1.0941467
0.0,1.4097586
0.0,1.4583445
0.0,1.1929436
0.0,0.67129683
0.0,1.1431241
0.0,1.878471
0.0,2.0042157
0.0,2.7902226
0.0,3.2772284
0.0,3.0853095
0.264,3.3083518
0.212,3.1296036
0.005,3.0566
0.0,2.9800053
0.0,2.8778505
0.0,2.9896913
0.0,2.6599922
0.0,2.4940293
0.0,3.028348
0.0,2.7242856
0.0,2.9939811
0.0,0.30439615
0.0,1.8795924
0.0,0.31560135
0.0,2.2604852
0.0,0.57230043
0.0,2.9410543
0.038,3.0406668
0.0,2.7368867
0.0,2.4885955
0.085,2.653914
0.112,2.8648357
0.306,2.7539809
0.0,2.808858
0.0,2.998736
0.089,2.8201573
0.012,2.629795
0.013,2.8805847
0.001,2.6660728
0.0,2.772403
0.0,2.6207511
0.0,1.9857132
0.0,2.3747811
0.0,2.4931192
0.047,2.412139
0.019,2.4917612
0.0,2.1931367
0.0,2.1841445
0.0,2.3438826
0.0,2.4044588
0.0,2.2565222
0.0,1.9796557
0.292,1.8399668
0.456,2.0212483
0.0,2.5492065
0.0,2.4542692
0.0,2.025161
0.0,1.9769356
0.0,2.7681136
0.0,2.7801292
0.0,2.809104
0.0,2.9673038
0.0,2.8400557
0.0,2.9292948
0.0,6.840358
0.0,5.342398
0.0,5.2438917
0.0,5.20906
0.0,5.132214
0.07,5.069148
2.068,8.572006
9.932,8.142679
18.183,16.668968
24.779,17.128773
32.046,12.325735
45.226,10.690239
70.725,53.931343
96.021,123.52133
124.495,130.0037
153.405,176.62924
346.242,240.62961
395.634,279.71924
223.99,258.3144
273.734,268.59714
354.162,266.71243
314.804,278.98868
317.806,374.14685
270.574,512.0553
269.814,534.0733
286.528,508.35336
370.487,449.66998
469.244,437.35242
384.721,479.5352
515.97,460.48978
466.23,435.87784
394.586,458.44995
399.383,460.23563
835.66,505.07858
579.718,559.09247
1136.514,616.02905
809.766,595.513
291.234,604.46625
412.514,608.409
477.647,580.4693
354.994,589.811
342.591,597.63983
595.257,656.1619
618.34,608.83826
534.269,548.9643
538.687,466.66858
451.318,452.09897
201.51,453.20813
165.71,429.05505
354.753,456.79172
352.004,510.39587
714.748,491.23053
773.573,467.7372
298.342,432.9011
96.857,433.7698
61.375,379.78204
79.17,354.0239
112.033,374.96722
149.987,396.0675
182.308,396.76492
168.42,338.72748
150.266,290.86014
99.688,252.71086
69.97,247.37216
53.964,185.34433
45.84,172.18007
56.192,146.55609
86.655,144.74974
90.126,111.98555
62.916,87.84192
44.133,100.241394
34.307,76.19556
39.997,36.19395
39.04,38.378082
36.421,18.170807
30.553,8.6933775
21.596,4.9163036
12.935,2.1866422
3.397,1.4038997
0.0,1.4796743
0.0,0.99366164
0.0,1.0615118
0.0,1.9531182
0.0,1.5535505
0.0,2.2388635
0.0,2.414007
0.0,2.7153227
0.0,2.6470888
0.124,2.4425058
0.108,2.446125
0.0,2.8765678
0.0,2.9925458
0.0,2.9948626
0.0,3.2272384
0.0,2.7979307
0.0,3.1329577
0.0,2.993558
0.0,3.11813
0.0,3.0830464
0.002,2.9821036
0.074,2.3787568
0.142,1.8823746
0.098,1.9200356
0.86,0.32964134
0.322,2.996591
0.0,2.3758483
0.0,2.4283683
0.0,1.8056926
0.0,2.9849346
0.0,2.4437065
0.0,2.2534547
0.0,2.4112206
0.0,2.3176167
0.0,2.2747264
0.063,2.2470138
1.409,2.5469065
1.803,0.39601207
0.818,0.8213203
0.758,2.0435305
0.477,2.076468
0.754,2.4670627
0.0,2.2250447
0.227,2.6632037
0.473,2.4713974
0.471,3.308583
0.0,3.3623385
0.0,3.0996168
0.113,2.57086
0.215,1.6705549
0.002,1.7783853
0.0,1.3879013
0.273,1.7371228
0.06,3.0549867
0.001,2.913121
0.028,2.915887
0.401,2.696634
0.037,2.7889194
0.0,2.5411873
0.0,3.907337
0.0,4.048856
0.0,4.5852456
0.0,4.374116
0.0,3.6459785
0.0,4.3481874
0.0,11.873128
0.05,9.544228
0.0,10.933199
0.0,8.252435
0.221,8.208836
0.0,8.909516
0.659,16.186462
9.533,17.476437
22.154,16.136982
58.268,18.21482
98.19,20.963234
101.374,22.814774
120.561,58.14599
120.037,52.25468
150.659,92.22833
196.293,156.89307
164.517,209.48953
184.197,264.1428
106.889,230.26709
304.661,261.56268
381.864,263.91977
246.543,282.65814
119.377,301.02383
153.507,293.19708
102.624,322.03543
130.951,310.223
169.747,392.85184
260.622,454.96683
317.796,483.14532
278.644,421.77664
301.878,378.54028
389.661,345.14236
343.508,317.33057
267.928,306.09195
262.547,333.77707
333.022,392.9769
470.08,411.97702
302.131,430.1387
331.586,438.22134
542.108,446.65552
648.303,447.50815
468.719,452.51956
450.512,465.59558
410.398,521.7082
547.752,499.73648
603.674,502.07687
749.671,512.8087
684.596,553.4025
615.076,497.91266
1192.184,506.83762
801.506,389.79065
706.547,435.67355
678.7,446.9005
642.234,458.25662
322.158,420.37567
531.065,418.7222
543.767,463.2367
227.262,409.63675
300.924,390.64258
289.38,409.93723
291.94,359.5526
297.009,365.6213
252.283,334.89517
209.745,318.2952
156.954,304.22397
194.485,277.74194
240.138,206.05295
203.348,178.22374
206.964,169.84348
320.302,151.61078
218.925,119.511154
136.331,98.943924
105.876,54.42179
100.396,39.256317
70.733,14.310049
36.721,15.041747
24.3,5.18718
8.153,3.2912707
1.414,1.5915005
0.0,1.7264396
0.0,2.706721
0.0,2.2183533
0.0,1.8707744
0.0,2.208716
0.0,2.172828
0.0,1.6389097
0.0,1.231874
0.0,1.4498627
0.0,1.5061705
0.0,1.752852
0.0,1.9193196
0.0,1.6056836
0.0,1.1923733
0.0,0.44338846
0.0,0.43315768
0.0,-0.5430808
0.0,0.8095305
0.0,1.4086778
0.0,1.7383186
0.0,1.4264882
0.0,0.6524317
0.0,0.77668786
0.0,-0.49849272
0.0,-0.015686035
0.0,-0.10378075
0.0,0.5879986
0.0,-0.5757494
0.0,-1.3656864
0.0,-0.25160933
0.0,-0.36521912
0.0,0.12804627
0.011,0.36669302
0.0,0.8702762
0.0,0.8292978
0.0,0.2917757
0.0,1.0486381
0.0,-0.4824338
0.019,-0.5939865
0.048,0.8637533
0.0,1.440645
0.0,1.4763784
0.0,1.045785
0.0,1.4730356
0.0,0.8262086
0.0,0.42606068
0.0,-0.7088289
0.0,0.96983385
0.0,1.2994554
0.0,1.3135893
0.0,1.2249904
0.0,1.3111668
0.0,1.6001165
0.0,1.8343071
0.0,1.8985466
0.0,2.0823612
0.0,1.8060138
0.0,1.4777892
0.0,1.8601674
0.0,2.8866203
0.0,2.5443552
0.0,2.7678282
0.0,2.833986
0.0,2.566032
0.0,2.5220618
0.0,6.2526836
0.0,5.270098
0.0,7.321436
0.0,5.5035925
0.0,7.260368
0.0,5.8850155
0.359,14.570748
2.014,12.399062
7.896,14.907466
16.163,12.936275
39.552,14.187898
62.922,11.397909
86.163,19.17284
99.967,23.247803
102.419,47.025497
108.854,119.825
182.21,196.46721
192.9,234.53726
127.654,232.41226
167.785,248.19167
207.9,276.2863
211.487,277.50513
257.854,276.87045
201.389,319.3639
297.177,332.1262
500.397,323.90244
338.633,317.0995
340.225,338.956
188.129,373.74173
245.882,388.05136
347.285,399.07388
221.886,507.97513
555.153,522.1652
661.458,560.5888
607.481,578.67706
275.107,514.3058
248.036,510.44705
403.458,489.29837
266.05,505.65497
267.241,583.33466
379.888,632.1104
423.461,639.98895
512.147,559.0946
389.609,542.1781
448.037,520.7028
861.328,517.5391
433.604,478.75516
268.768,457.9364
287.998,492.5219
226.727,476.98148
258.14,480.93457
338.271,468.473
262.372,536.9722
269.388,527.7034
305.249,476.92642
392.61,417.63876
659.057,389.53427
602.112,359.2087
606.458,332.75565
873.124,328.6194
784.237,300.6636
679.603,255.82635
234.847,327.36514
413.338,393.60953
323.175,362.91977
219.497,348.5751
431.986,314.11075
477.701,297.637
493.259,293.2545
202.281,257.91992
289.167,200.35373
255.256,141.9851
121.816,86.197075
64.441,108.42302
49.291,124.87218
38.443,118.89826
31.975,85.988846
23.151,33.413033
7.416,23.7635
0.652,8.125114
0.038,4.720562
0.0,2.048623
0.0,0.5646515
0.0,-0.17052245
0.0,-0.08026028
0.0,0.9561472
0.055,2.245087
0.0,2.2685537
0.032,1.598021
0.0,0.9898956
0.0,2.8744578
0.0,0.86800313
0.0,-0.13161254
0.0,1.0361183
0.0,0.9817047
0.0,0.80493474
0.0,-0.8478217
0.0,0.6492491
0.0,0.45965624
0.0,1.3658729
0.0,-0.8738494
0.002,1.2045772
0.044,0.9076495
0.239,1.2000306
0.013,0.58850193
0.0,0.33160853
0.0,0.087890625
0.0,-0.32902956
0.0,-0.66624737
0.0,1.3194025
0.0,0.8238213
0.0,0.045817852
0.0,0.2946813
0.0,0.6651921
0.0,0.68857336
0.0,0.3018291
0.0,0.25643587
0.0,-0.31595063
0.0,-0.70933104
0.0,-0.68804836
0.0,-0.6133146
0.0,-1.4079542
0.0,0.46439457
0.0,0.62985086
0.0,2.4035697
0.154,2.3868608
0.0,1.532309
0.046,1.2774677
0.003,0.65314937
0.0,0.19665647
0.0,0.59602857
0.0,0.48765373
0.0,-0.3245015
0.272,0.13430333
0.0,0.20399141
0.0,-0.3708787
0.001,-1.0558777
0.008,-0.088008165
0.0,-0.39251852
0.0,0.14779711
0.0,-0.14505339
0.0,0.55869937
0.0,0.95180607
0.0,0.65527105
0.0,2.920594
0.0,1.1530592
0.0,2.4383125
0.0,3.197483
0.0,3.7130737
0.0,0.8836696
0.427,4.719256
1.404,3.0107732
4.551,2.797598
9.126,3.0820765
26.254,5.0826902
44.065,4.2497015
41.886,11.36248
34.234,11.728021
47.928,25.59034
43.901,96.78787
52.611,186.15054
52.394,220.08557
55.664,228.00949
96.247,225.67451
118.716,229.16168
74.786,248.71445
93.931,245.94714
137.859,239.06113
286.463,262.1627
372.585,307.7131
271.939,327.62704
414.028,316.10785
482.976,336.31708
585.689,340.48718
589.66,367.1732
362.564,396.04666
239.533,540.6982
132.484,652.2468
58.821,634.60565
36.471,548.8361
40.001,618.73395
112.604,651.194
164.52,591.9401
217.676,488.68576
364.128,397.99118
319.004,376.03348
404.534,320.9279
486.597,309.6335
336.529,310.9271
439.051,327.5226
341.819,386.1622
405.109,440.9214
448.723,419.90344
795.903,443.2128
521.018,433.2828
251.287,364.87933
395.005,379.6604
338.485,403.942
527.04,400.1633
195.46,438.17227
184.891,483.62646
420.808,481.90964
499.629,434.18573
381.664,397.61807
203.965,372.32874
434.144,385.18082
360.153,353.11606
149.072,321.8724
153.391,338.13986
205.238,346.54044
209.345,293.26566
221.733,257.4006
268.598,274.99545
58.427,230.99318
27.788,231.67456
59.721,145.64146
79.457,66.50191
89.123,40.553642
74.08,33.206764
45.6,21.938263
37.503,2.108129
32.23,0.93836546
5.742,0.6409979
0.099,-0.10386467
0.0,-1.7186933
0.0,-3.0887403
0.0,-1.5106254
0.0,-1.3180232
0.0,-1.732996
0.0,-1.0307722
0.0,-0.37401915
0.0,0.2566991
0.0,-0.16638327
0.0,-0.64431953
0.0,-0.179605
0.0,-0.1832354
0.0,-0.25379848
0.0,-0.19446564
0.0,-1.4918699
0.0,-1.8741474
0.144,-1.8964777
0.72,-1.85952
0.313,-1.5575781
0.0,-2.0186725
0.0,-0.80921936
0.0,-0.6069846
0.0,-0.32481194
0.0,-0.25345254
0.0,-1.6778922
0.0,0.49595165
0.0,-0.994957
0.0,0.12147164
0.0,0.006515026
0.0,-0.714416
0.0,-2.3533182
0.0,-0.07795358
0.0,0.2384963
0.0,-0.03476453
0.0,-0.11626625
0.0,0.5574715
0.0,0.52509093
0.0,0.41821003
0.0,0.039350986
0.005,0.25949597
0.032,1.1135266
0.0,0.48875976
0.01,0.525543
0.004,0.5926006
0.0,0.74367213
0.0,0.47502375
0.141,0.36259532
0.056,0.6002488
0.115,0.52617717
0.12,0.81614304
0.0,1.3435607
0.0,1.3641987
0.0,0.6004374
0.006,0.6172173
0.014,0.9433117
0.0,1.602421
0.0,1.3157427
0.0,1.4783154
0.0,4.45205
0.0,3.3313103
0.0,6.393285
0.46,7.7966447
0.165,13.569286
0.0,13.814885
0.0,8.187526
0.0,13.532033
0.0,9.151423
0.0,6.0200825
0.0,6.7419987
1.672,9.848168
3.026,27.00124
13.198,23.877682
25.733,36.364243
41.176,38.144073
52.294,35.44521
60.324,27.223087
60.053,68.160995
53.381,180.15836
66.561,163.24576
70.468,183.3493
73.827,230.3037
86.043,276.3453
127.381,253.46939
170.076,252.91528
322.14,245.36533
277.356,251.89758
256.322,264.34164
277.902,306.05002
384.471,306.71823
365.221,334.62692
270.755,387.64136
349.563,463.9354
342.64,509.32944
265.269,514.00085
275.665,496.43134
291.815,508.95856
479.006,546.0246
400.565,530.63165
351.635,496.42657
431.189,497.33484
710.912,478.44608
564.751,451.934
958.172,463.4552
1076.015,480.72153
421.042,497.89954
958.458,534.3832
1012.211,547.56244
1112.935,592.1292
1138.522,618.6187
961.788,706.3291
1153.137,760.4355
958.756,742.036
901.917,696.85614
1017.231,692.8968
934.493,707.4157
750.726,748.668
576.075,792.6528
855.241,811.79016
827.299,766.1607
723.622,749.227
445.494,705.64954
859.954,621.6691
587.173,581.1855
357.33,509.9831
283.168,485.44797
301.612,554.65576
359.732,542.5434
612.167,471.72696
698.596,482.25327
526.669,410.48636
266.864,358.31128
454.827,300.98026
324.262,248.64325
328.738,209.71652
180.484,259.99866
150.243,278.1734
113.864,200.24835
94.596,134.5596
66.315,82.04982
54.398,42.615875
40.908,30.568104
22.076,9.720424
7.189,4.094023
0.19,1.2793965
0.0,1.1390195
0.0,1.7982651
0.0,1.5615458
0.0,1.4111254
0.0,0.5731554
0.0,0.418303
0.0,-0.42142725
0.0,0.10604048
0.0,-1.5839806
0.0,-1.5506005
0.121,-1.1443319
0.112,-2.1561966
0.0,-2.1900887
0.0,-1.6649303
0.0,-1.376821
0.0,-1.6853304
0.0,-1.3666606
0.0,-1.201889
0.007,-1.482471
0.087,-0.64313793
0.0,-0.00202775
0.0,0.19084764
0.084,0.1761558
0.0,0.42618704
0.105,0.8868687
0.064,0.94035196
0.0,0.42107248
0.0,0.9943998
0.0,0.91558146
0.0,1.0476406
0.0,1.9287355
0.0,1.6075077
0.0,1.6538098
0.0,1.1583982
0.0,1.013021
0.0,1.5177424
0.0,1.7791337
0.0,1.8055489
0.0,1.5975912
0.0,1.8615557
0.0,1.3954358
0.026,0.13665462
0.002,0.40770864
0.0,0.6778128
0.0,0.13761234
0.0,0.2854247
0.085,1.0091596
0.0,0.4077201
0.0,1.0145078
0.0,0.8734586
0.0,1.0454326
0.0,0.98652244
0.0,1.1196978
0.0,1.1163416
0.0,1.3564494
0.0,0.9574263
0.04,1.1697407
0.0,1.23755
0.0,2.4200525
0.0,2.0513666
0.0,1.9809605
0.0,1.9804027
0.03,2.076303
0.006,2.863928
0.0,6.051817
0.0,6.4546185
0.0,5.108381
0.316,4.940086
0.589,5.5200567
0.776,4.9616423
3.267,19.872498
9.443,15.311075
15.741,15.996394
36.087,12.061015
53.58,20.445087
56.86,48.523594
62.164,97.891396
103.988,170.94954
112.863,167.61722
145.768,206.70676
218.65,327.2057
231.669,354.0343
181.892,327.45837
181.707,331.45233
350.775,353.0478
316.499,394.293
519.747,445.3744
255.519,472.83353
353.644,421.73154
561.922,486.2963
800.944,482.97696
878.445,486.0562
822.849,550.6445
870.049,577.93317
862.778,528.67633
851.456,571.8537
662.332,632.0073
399.093,755.2207
412.046,838.7236
462.705,846.10657
284.132,799.1661
262.172,813.15753
325.791,827.2834
305.561,777.0169
310.097,709.4872
356.683,635.6745
424.331,550.8077
262.424,524.1471
704.586,456.61404
942.381,463.74603
970.112,449.50912
998.752,439.72623
1206.503,419.7028
1022.89,433.11652
1148.554,490.65927
1039.301,501.59415
1090.157,596.7811
461.589,658.70166
539.136,655.8544
474.479,709.89764
593.39,706.3819
536.76,679.0612
359.897,696.911
595.125,688.42474
356.707,583.30804
491.181,444.0736
317.852,439.25302
155.318,397.5039
245.035,421.55063
352.349,370.64175
238.648,304.90262
550.057,234.87402
176.759,254.71326
206.368,183.47455
92.674,208.64062
54.742,194.26093
85.289,144.75766
199.184,107.02732
159.634,116.064285
110.795,50.324562
60.291,40.099945
18.474,20.15094
4.283,6.3442397
0.048,2.1966581
0.0,0.2615788
0.0,1.4672348
0.0,1.9559083
0.0,1.226747
0.0,0.18948889
0.0,-0.8307657
0.0,0.10456443
0.0,-0.638464
0.021,-0.3151958
0.014,-1.3677454
0.0,-0.9278779
0.0,-0.640841
0.0,0.053878784
0.0,-0.24844313
0.021,-0.0939002
0.0,0.5084567
0.0,0.84900236
0.05,0.5694146
0.257,0.62408376
0.0,1.0102675
0.0,0.78651786
0.0,0.3429246
0.0,0.72451186
0.0,1.2095766
0.0,2.2048173
0.0,2.192731
0.0,2.7164993
0.0,2.0599833
0.0,1.2031391
0.0,0.8290627
0.0,0.34761667
0.008,0.5359247
0.015,1.295991
0.0,1.7041427
0.001,0.46552157
0.0,-0.27663755
0.0,-0.84208155
0.0,0.5412321
0.065,1.0478826
0.0,2.2891824
0.0,2.1199055
0.0,1.3949611
0.0,-0.5529499
0.003,-1.5893483
0.0,-0.8128371
0.0,0.095250845
0.0,0.8491707
0.044,-0.19443822
0.0,0.75952387
0.0,0.10001874
0.0,-0.23253107
0.0,0.26795816
0.0,0.54222584
0.0,0.7467694
0.0,1.012187
0.0,1.0922115
0.0,0.835608
0.0,0.7687559
0.002,2.4275131
0.0,2.7936416
0.0,1.555212
0.0,1.7927369
0.003,1.8911434
0.035,1.8121245
0.001,9.103808
0.0,7.2825494
0.0,9.363354
0.007,4.996771
0.001,4.935332
0.265,4.943075
4.411,16.826824
10.127,16.772648
15.759,25.899704
20.599,20.669704
24.368,30.28173
28.021,32.757412
30.782,66.24736
34.836,78.29557
40.109,124.14938
85.138,278.406
347.485,319.05453
394.874,338.37814
435.186,356.76132
483.769,374.23306
518.603,370.42667
556.392,390.58575
597.353,510.51895
633.028,611.28265
673.85,630.1109
703.336,692.13403
738.22,751.35516
768.01,757.57697
809.933,762.52527
867.258,775.757
904.83,714.1086
924.922,726.1324
927.936,744.0094
290.024,766.56805
922.24,799.7483
538.431,806.1483
670.879,833.28143
1138.784,857.9224
1117.226,838.0336
1136.855,760.11237
1150.898,679.93304
1105.315,682.37994
830.848,615.01074
719.966,728.1661
630.653,790.91315
639.45,860.69165
898.616,854.73126
552.606,894.9185
487.578,869.1907
480.305,784.99554
608.833,701.2053
571.869,634.403
212.426,615.8642
250.248,654.2047
613.587,582.0363
955.561,557.42084
687.589,466.5811
360.476,476.82312
377.797,486.20792
179.471,450.41
130.328,347.6758
296.449,376.10245
363.427,370.02405
634.105,313.6869
594.192,292.96054
571.131,256.3755
202.523,196.98972
204.25,215.91017
166.518,169.7521
154.907,154.3385
54.907,207.25848
56.731,191.79173
101.256,174.37439
98.34,132.30437
69.938,114.20788
29.662,70.25202
14.703,36.80768
6.266,8.420428
0.405,6.7980585
0.0,4.42929
0.0,1.8522279
0.0,3.0446973
0.0,3.158029
0.0,2.9010987
0.0,4.1446524
0.0,2.6329672
0.0,-0.0946641
0.0,0.33057714
0.0,0.2824905
0.0,1.4476962
0.0,2.7363045
0.0,2.9826846
0.0,1.9359068
0.0,1.6203529
0.0,0.63673234
0.0,1.3645298
0.0,0.8918524
0.0,0.3917024
0.0,-0.3437407
0.0,0.46534467
0.0,0.41015577
0.0,0.2862959
0.0,0.41808057
0.0,0.8079679
0.0,0.085728645
0.0,-0.31994128
0.0,-0.0014007092
0.0,0.23801064
0.0,0.48333883
0.0,0.5959587
0.0,0.23130703
0.0,0.22001266
0.0,0.17428565
0.0,0.20583868
0.0,0.15444565
0.0,0.34422135
0.0,0.6975002
0.0,0.6721442
0.0,0.989681
0.0,0.7035539
0.0,1.2404232
0.0,-0.06349039
0.0,0.04843688
0.0,0.06441331
0.0,0.107533455
0.0,0.206177
0.0,0.33001447
0.0,0.2361083
0.0,0.26174426
0.0,0.18046498
0.0,0.30982924
0.0,0.30400348
0.0,0.7120428
0.0,0.8636069
0.0,1.8196758
0.0,1.7375516
0.0,1.4399519
0.0,1.8571987
0.0,2.2717578
0.0,2.2738569
0.0,2.0210595
0.0,2.0795221
0.0,1.7832534
0.005,1.9306924
0.0,7.543313
0.0,8.7342825
0.0,6.6819415
0.003,5.3463154
0.059,4.3442435
0.146,5.8066816
3.897,14.105244
16.318,18.246857
31.525,21.31823
47.566,19.960289
64.763,16.51172
87.063,16.861038
112.226,35.12106
137.757,29.193092
163.039,99.46896
202.121,198.69736
221.966,249.14404
225.034,287.83755
265.99,321.98154
388.561,346.63898
441.596,403.69138
439.854,435.2048
551.065,441.1865
580.491,455.6229
606.108,464.13498
550.703,497.22556
557.694,581.039
409.286,658.6115
475.69,673.556
557.8,667.0096
713.577,699.83685
656.829,723.5031
560.343,714.84357
437.881,671.93463
646.442,604.52765
1068.416,604.73083
931.114,574.8912
771.259,645.59814
847.061,665.0987
543.052,671.7111
360.304,670.97064
253.617,598.649
272.12,662.258
635.79,698.3924
713.867,660.6856
218.165,635.9421
484.687,640.2482
345.025,579.4033
469.754,456.5632
704.846,386.0963
343.701,428.8628
334.741,433.09436
299.318,393.5239
116.563,378.6367
68.964,345.2849
58.712,368.54047
65.642,353.0357
32.744,348.77914
35.177,335.2511
42.905,313.38797
79.889,294.57227
134.989,225.8299
215.551,151.2195
346.484,146.49628
392.225,157.42366
267.701,125.75547
195.67,101.6454
76.726,109.263695
66.952,139.6182
48.734,137.70752
29.847,129.56224
23.201,111.18
14.394,78.304535
13.641,67.69009
11.332,26.744225
10.552,13.522325
7.875,3.9665527
8.388,2.1311193
5.792,2.666058
1.807,3.17863
0.295,3.114622
0.111,2.5479684
0.0,2.8834503
0.0,3.175599
0.346,2.9833229
1.446,3.6163015
2.211,3.6163015
1.929,3.6163015
1.714,3.6163015
0.491,3.4436703
0.059,3.3076534
0.0,2.891036
0.0,2.4652407
0.151,3.4829745
0.084,3.598499
0.0,3.5330708
0.0,3.6163015
0.0,3.3359678
0.0,3.0566602
0.0,2.9424198
0.004,2.375628
0.026,1.9599701
0.375,2.123652
0.002,1.6062942
0.005,-0.19269896
0.0,0.77852964
0.0,2.9190643
0.0,3.0891137
0.0,2.89148
0.0,2.918286
0.0,1.9602107
0.0,1.9078397
0.0,1.6854597
0.0,1.8223882
0.0,1.4587336
0.073,1.763089
0.29,0.3950734
0.0,1.8497723
0.0,1.7342827
0.0,1.7263489
0.0,1.9653182
0.0,1.2251656
0.0,1.4791555
0.0,1.3764243
0.0,1.53823
0.0,2.139464
0.0,2.1237717
0.0,2.0686646
0.0,2.0382535
0.057,1.7579237
0.0,1.6549045
0.0,2.077989
0.0,2.2202306
0.0,1.895488
0.0,1.6166068
0.0,1.5604932
0.0,1.6477704
0.028,1.8460631
0.043,2.0558841
0.0,2.5897703
0.0,2.4491115
0.0,2.274403
0.0,2.4978225
0.0,2.6506522
0.0,5.4018097
0.0,4.6907473
0.0,3.9339042
0.0,4.0748696
0.0,3.904344
0.374,3.86503
8.653,7.2559757
19.705,6.620283
28.7,7.107273
39.103,6.464054
51.203,7.8988457
58.646,12.839965
63.691,39.415245
77.636,50.79822
87.474,92.64935
91.438,190.93506
121.742,238.10117
336.403,230.42322
513.316,257.1546
543.489,260.67694
562.607,285.90088
596.826,270.42142
637.539,266.98386
590.974,312.86218
245.381,462.22662
219.087,579.07294
211.399,647.9869
166.42,643.5131
150.245,644.487
296.083,741.23944
252.89,676.288
520.131,573.67596
728.744,568.2834
900.749,525.0402
1066.299,492.241
1124.463,435.63687
1127.153,433.96677
1183.313,498.93716
650.487,591.7371
829.534,649.68243
524.824,695.05347
592.146,715.6341
690.279,707.11633
267.705,703.9427
335.176,734.0247
377.763,740.2624
231.576,706.36395
118.158,612.7916
109.815,571.69446
155.059,530.00934
128.268,445.93195
57.176,433.27866
63.617,392.86716
88.329,376.01816
77.213,307.28036
56.892,280.22263
43.599,241.88422
11.129,216.58167
27.462,172.38513
52.657,220.23724
68.682,197.68585
95.991,155.66428
126.488,149.61713
128.998,154.40025
115.341,160.36961
110.937,158.30423
124.675,114.80586
138.456,116.585945
146.146,101.213974
131.054,94.2531
112.304,74.29544
88.191,67.82147
84.675,36.51661
89.687,36.34081
64.522,22.690022
55.244,9.881577
27.153,2.9957922
12.35,2.8161383
3.014,2.907277
1.349,3.0812223
0.913,2.9983006
0.126,2.9516468
0.0,3.440476
0.0,3.5036252
