actual,predicted
217.207,216.36685
517.912,181.34244
350.885,168.91083
65.047,163.18
67.651,105.753136
107.758,74.51325
118.975,31.994429
114.112,30.42997
67.347,34.309566
14.43,40.042973
5.414,21.443193
0.0,9.475422
0.0,2.0233989
0.0,0.8462
0.0,-0.66396475
0.011,-0.7460265
0.006,-0.86024714
0.0,-0.9250641
0.0,-0.90843487
0.0,-0.99590015
0.0,-0.90148497
0.0,-0.81970024
0.0,-0.63531494
0.0,-0.34753227
0.0,0.32956314
0.0,0.8520558
0.0,0.7890644
0.0,0.20503283
0.0,-0.71840906
0.0,-0.45191813
0.0,-0.14169073
0.0,-0.13530254
0.0,-0.18867111
0.0,-0.42165327
0.0,-0.2868452
0.062,-0.5062194
0.0,-0.7581973
0.016,-0.382514
0.001,-0.24272728
0.0,-0.2982731
0.0,0.17905474
0.003,0.44252253
0.081,0.45067358
0.0,0.43040848
0.0,0.43937635
0.0,0.4581542
0.0,0.20515537
0.0,-0.13137817
0.0,0.062449932
0.0,-0.028861523
0.0,-0.072133064
0.0,-0.017907143
0.0,-0.008167744
0.0,-0.30056047
0.0,0.02830553
0.0,0.059659958
0.0,0.027339935
0.0,0.18557692
0.0,0.85637474
0.0,0.51084375
0.0,0.9136863
0.982,0.7819896
1.235,0.94833755
0.826,0.69706726
1.327,1.763205
0.338,2.4656262
0.04,2.3405237
0.54,2.3503816
0.677,2.765873
0.447,2.2767842
0.0,5.757164
0.175,5.8881392
1.353,6.175155
0.041,6.092293
0.0,5.5983295
0.0,4.890796
0.0,14.610889
0.0,18.038427
0.195,22.916225
0.079,20.115969
0.0,21.765545
0.0,23.27056
0.259,57.846035
9.669,50.738
18.523,35.15521
27.764,23.546839
35.984,23.679888
46.53,49.937466
71.079,115.783134
120.72,88.22068
144.734,114.377464
126.651,139.50757
137.526,182.05112
176.816,204.56049
171.328,217.30118
208.397,239.01859
235.148,266.34418
179.46,294.55774
232.132,311.2119
396.045,312.25394
620.613,304.54633
549.51,316.742
176.426,335.7105
167.458,338.9673
130.067,340.91943
154.239,377.55994
239.294,459.9842
337.458,555.4082
431.554,590.34814
506.303,549.48425
371.792,492.68762
193.569,398.25867
151.612,308.25037
391.595,317.6336
147.615,396.5786
139.407,484.43298
224.381,506.55942
290.311,494.5269
271.012,443.8208
212.784,346.2408
195.371,416.64813
259.855,395.8305
194.107,334.24017
173.563,282.1646
165.489,322.86722
213.548,335.40186
265.462,308.53543
257.851,257.25723
278.947,271.627
297.919,261.72784
327.842,240.12276
325.155,238.29126
308.334,272.68628
321.387,291.48914
378.354,294.00876
355.804,339.7179
294.786,309.9817
732.984,316.46503
823.637,327.18784
318.996,281.90622
221.938,305.39584
384.758,279.68652
417.05,232.32224
284.297,216.603
235.108,230.47882
189.896,238.80167
94.276,216.7743
169.483,177.74216
315.904,131.81282
102.948,107.37493
23.693,76.02607
12.717,43.49193
9.684,29.54268
2.861,13.082701
1.208,11.724398
0.0,9.538337
0.0,3.0732832
0.0,0.25152826
0.0,-0.55321026
0.0,-0.6069474
0.0,-0.4818883
0.0,-0.5881648
0.0,-0.5680642
0.0,-0.5766034
0.0,-0.50968885
0.0,-0.7002454
0.0,-0.9699335
0.0,-0.9848027
0.0,-1.0434403
0.0,-0.9446864
0.0,-1.6023068
0.0,-1.9355421
0.0,-2.1186833
0.0,-1.4195366
0.0,-1.0598745
0.0,-1.0745139
0.0,-1.133337
0.0,-1.4215121
0.0,-0.6512723
0.0,-0.5582819
0.0,-0.7477026
0.0,-1.2827697
0.518,-0.7448306
1.292,-0.5009465
0.983,0.16289186
0.233,0.32131243
0.0,0.57985735
0.0,0.5169201
0.0,0.39432478
0.0,0.27762747
0.0,0.21708727
0.0,0.11124802
0.0,-0.16470146
0.0,-0.20614481
0.0,-0.02173376
0.0,0.015652657
0.0,0.40127468
0.0,-0.2941327
0.0,-0.16744757
0.0,0.0955019
0.0,0.47777414
0.0,0.3260026
0.0,0.7527156
0.0,0.58031654
0.0,0.75295115
0.0,0.5919757
0.0,0.21015024
0.0,0.01230526
0.0,1.1647301
0.0,1.0241685
0.0,1.6742733
0.0,2.8512993
0.0,3.1239166
0.0,2.5243974
0.0,5.203729
0.0,4.8867307
0.0,5.0165205
0.0,5.0708966
0.0,5.387558
0.0,5.906671
0.0,10.430771
0.0,8.684187
0.0,8.484629
0.0,8.336378
0.0,7.9954023
0.0,8.29493
1.583,17.64837
10.224,21.271845
32.81,20.3096
53.877,27.631216
71.3,29.206713
99.911,28.268337
127.043,93.65363
164.47,76.987526
186.671,120.07091
225.171,150.20801
374.035,216.17511
402.045,248.95703
352.634,300.84665
278.797,330.46262
256.67,343.78784
192.004,370.0747
410.212,420.98572
474.795,459.19867
249.826,505.25916
246.813,514.68915
423.08,492.2406
514.025,486.02136
514.653,451.94638
607.534,474.11478
722.82,520.9157
943.356,531.2072
644.785,497.83942
512.619,503.18207
246.761,561.1233
453.435,607.3333
545.636,609.5401
426.272,637.44244
280.773,693.9607
223.344,641.45544
438.147,593.7359
792.602,550.30994
236.906,487.25635
108.67,503.1944
75.293,499.11816
44.935,432.2262
73.351,374.16852
198.873,411.7188
278.591,463.5761
325.506,401.41614
641.526,341.19495
383.237,241.85803
146.266,229.87967
159.754,216.90506
202.98,232.08623
280.61,269.36432
341.277,292.20612
203.952,349.43683
243.648,354.29248
313.767,280.78845
730.655,227.95709
663.445,215.32959
720.592,217.49933
416.13,245.79205
178.735,219.70667
178.173,244.10173
108.617,200.47903
75.908,231.95221
32.794,230.96344
11.737,219.03723
4.813,203.50143
8.426,174.90028
21.951,123.93636
23.506,71.27006
53.588,30.919024
51.886,18.948603
22.381,5.0981655
9.094,1.160033
5.579,0.09265375
0.017,-0.17605829
0.0,-0.5304575
0.0,-1.0131984
0.0,-1.0433679
0.0,-1.0856156
0.0,-0.958272
0.0,-0.8624897
0.0,-0.71597624
0.0,-0.9310112
0.0,-0.9932761
0.0,-1.4896464
0.264,-1.913115
0.212,-2.0393472
0.005,-1.9551206
0.0,-1.5696244
0.0,-1.4219327
0.0,-1.5241246
0.0,-1.0033922
0.0,-0.41265154
0.0,-0.2302103
0.0,-0.37455606
0.0,-0.30507421
0.0,-0.623909
0.0,-0.3469925
0.0,-0.6965575
0.0,-0.6555486
0.0,-0.6347747
0.0,-0.65041876
0.038,-0.7493353
0.0,-0.7651725
0.0,-0.4885764
0.085,-0.4656725
0.112,0.036028862
0.306,0.87704086
0.0,0.6934686
0.0,0.16256475
0.089,-0.24730873
0.012,-0.44010305
0.013,-0.65543985
0.001,-0.4131508
0.0,-0.13342667
0.0,0.4415164
0.0,1.563633
0.0,1.5625219
0.0,1.7935438
0.047,1.4277215
0.019,1.2005477
0.0,0.73631716
0.0,0.53488016
0.0,0.5006056
0.0,0.9338753
0.0,1.045358
0.0,1.1741173
0.292,1.8739486
0.456,1.540323
0.0,2.0102127
0.0,1.307528
0.0,1.5331283
0.0,1.5115161
0.0,4.2858806
0.0,4.3860617
0.0,3.716085
0.0,3.7996187
0.0,3.6642933
0.0,3.6758063
0.0,8.087345
0.0,6.8509407
0.0,6.9212246
0.0,6.385729
0.0,6.099417
0.07,6.3961654
2.068,10.337137
9.932,10.680625
18.183,9.647289
24.779,13.166538
32.046,11.526625
45.226,12.704273
70.725,132.85422
96.021,115.15766
124.495,146.93402
153.405,158.78818
346.242,221.72548
395.634,258.35242
223.99,294.30518
273.734,313.26624
354.162,328.10278
314.804,346.5799
317.806,414.03394
270.574,478.06567
269.814,530.7162
286.528,539.59766
370.487,485.60498
469.244,474.41342
384.721,513.7786
515.97,490.58514
466.23,472.58847
394.586,481.19305
399.383,478.3114
835.66,516.58636
579.718,574.8856
1136.514,599.1659
809.766,603.4168
291.234,606.6117
412.514,612.1204
477.647,596.10657
354.994,684.0814
342.591,650.6174
595.257,746.1228
618.34,667.0709
534.269,582.5717
538.687,516.24445
451.318,467.9644
201.51,468.99146
165.71,415.2945
354.753,477.09103
352.004,513.6623
714.748,511.2653
773.573,511.88037
298.342,423.253
96.857,398.6134
61.375,325.7631
79.17,335.3176
112.033,364.4791
149.987,388.0353
182.308,411.21432
168.42,322.3766
150.266,274.46716
99.688,233.54881
69.97,216.86444
53.964,207.38289
45.84,212.8262
56.192,205.78311
86.655,171.81068
90.126,172.1416
62.916,150.26624
44.133,96.18325
34.307,63.66143
39.997,35.944042
39.04,21.696318
36.421,15.052914
30.553,12.104809
21.596,2.4258094
12.935,0.92568684
3.397,-0.50227547
0.0,-0.9199796
0.0,-1.0057373
0.0,-1.1317205
0.0,-1.0719585
0.0,-1.0391026
0.0,-0.84997225
0.0,-0.84382296
0.0,-0.96550465
0.0,-1.4694686
0.124,-1.610435
0.108,-1.4787893
0.0,-1.2051625
0.0,-1.2207675
0.0,-0.91131353
0.0,-0.22392464
0.0,0.24329472
0.0,0.6942401
0.0,0.61049175
0.0,0.75169945
0.0,0.60479116
0.002,0.5082369
0.074,0.112157345
0.142,-0.050644398
0.098,-0.26336622
0.86,0.77270985
0.322,1.3312244
0.0,0.94120526
0.0,0.046372414
0.0,0.33062792
0.0,1.0082748
0.0,1.0578284
0.0,1.0326529
0.0,0.8458483
0.0,0.925421
0.0,0.3621421
0.063,-0.2506032
1.409,-0.25981092
1.803,-0.35147667
0.818,-0.30366755
0.758,-0.23768711
0.477,0.10514212
0.754,0.082093716
0.0,0.20426273
0.227,0.22337294
0.473,0.32644606
0.471,0.40709877
0.0,0.28970814
0.0,0.71087503
0.113,-0.042872906
0.215,0.21025515
0.002,0.15511179
0.0,0.20824099
0.273,-0.16407442
0.06,0.9044578
0.001,1.1608033
0.028,1.1751795
0.401,1.0366039
0.037,0.75765085
0.0,0.83559704
0.0,3.353952
0.0,2.779801
0.0,2.923882
0.0,3.0390944
0.0,2.837651
0.0,2.6273434
0.0,6.654488
0.05,7.7563763
0.0,7.1122417
0.0,6.2937207
0.221,6.0867825
0.0,6.260066
0.659,13.297907
9.533,12.424524
22.154,10.16572
58.268,10.581858
98.19,14.558706
101.374,21.216003
120.561,91.23199
120.037,70.84588
150.659,98.47193
196.293,120.086586
164.517,176.77068
184.197,217.65785
106.889,263.09644
304.661,281.2398
381.864,284.2611
246.543,301.8888
119.377,309.148
153.507,334.7406
102.624,349.52045
130.951,358.6746
169.747,396.24585
260.622,434.60272
317.796,496.4037
278.644,461.10498
301.878,371.1057
389.661,321.83395
343.508,302.90375
267.928,314.05014
262.547,369.93652
333.022,433.0942
470.08,456.81708
302.131,456.73224
331.586,466.01746
542.108,460.72678
648.303,448.72473
468.719,449.83356
450.512,453.04987
410.398,504.8781
547.752,501.8256
603.674,533.497
749.671,548.53625
684.596,592.52234
615.076,511.21518
1192.184,543.6821
801.506,459.20557
706.547,507.726
678.7,480.37286
642.234,501.39508
322.158,430.5127
531.065,427.05426
543.767,504.91998
227.262,458.24518
300.924,443.32797
289.38,443.82422
291.94,396.1889
297.009,372.11185
252.283,331.2706
209.745,333.9455
156.954,300.83307
194.485,275.94727
240.138,236.6769
203.348,213.09344
206.964,173.14377
320.302,189.8935
218.925,165.3686
136.331,141.2549
105.876,77.36952
100.396,73.182755
70.733,49.859837
36.721,23.115046
24.3,10.573864
8.153,9.903702
1.414,2.234025
0.0,2.7136722
0.0,1.1934175
0.0,0.8631599
0.0,0.7173939
0.0,0.78528595
0.0,0.38747644
0.0,-0.31381226
0.0,0.010224819
0.0,-0.09311962
0.0,0.20937204
0.0,0.447587
0.0,0.53927517
0.0,0.45536375
0.0,0.38101196
0.0,-0.1552229
0.0,-0.046368122
0.0,0.050121784
0.0,0.19658613
0.0,0.87070346
0.0,1.1049492
0.0,0.8559339
0.0,0.48923016
0.0,0.22861004
0.0,-0.009366989
0.0,-0.30863333
0.0,-0.5086074
0.0,-0.48858404
0.0,-1.0196738
0.0,-1.0622783
0.0,-1.2446904
0.0,-1.0801244
0.0,-0.7461219
0.011,-1.0341086
0.0,-0.68755054
0.0,-0.786366
0.0,-0.70317125
0.0,-0.99106264
0.0,-0.6715808
0.019,-0.7006202
0.048,-0.64694023
0.0,-0.2430439
0.0,0.2879758
0.0,-0.1657443
0.0,-0.31319714
0.0,-0.10804033
0.0,-0.023878098
0.0,0.13492775
0.0,0.6609907
0.0,0.38600826
0.0,0.20596266
0.0,0.046443462
0.0,-0.22729635
0.0,-0.06593895
0.0,0.8422601
0.0,0.55339575
0.0,0.79740906
0.0,0.66116285
0.0,0.5536418
0.0,0.76524925
0.0,3.1031327
0.0,2.9440808
0.0,2.8944728
0.0,2.5960667
0.0,2.7363777
0.0,2.4585307
0.0,5.9076138
0.0,5.5868006
0.0,6.1057954
0.0,5.651537
0.0,6.4200196
0.0,5.674014
0.359,11.27249
2.014,9.54331
7.896,10.911583
16.163,10.004585
39.552,10.585939
62.922,11.143093
86.163,21.781359
99.967,21.922037
102.419,52.38061
108.854,106.78686
182.21,158.74359
192.9,194.82352
127.654,224.1539
167.785,252.25185
207.9,276.08908
211.487,276.78552
257.854,289.85992
201.389,310.11588
297.177,329.50137
500.397,343.76886
338.633,339.09265
340.225,343.35358
188.129,369.0775
245.882,396.9391
347.285,415.23843
221.886,505.65625
555.153,555.92285
661.458,586.6595
607.481,584.60144
275.107,521.4955
248.036,500.51144
403.458,490.6478
266.05,537.6581
267.241,594.3617
379.888,651.09155
423.461,662.0292
512.147,579.2099
389.609,561.1342
448.037,552.923
861.328,551.8175
433.604,499.06265
268.768,505.19934
287.998,518.6459
226.727,532.2924
258.14,510.83392
338.271,495.95255
262.372,571.4314
269.388,529.22815
305.249,453.60788
392.61,400.80414
659.057,364.36542
602.112,347.2853
606.458,364.37234
873.124,361.50366
784.237,326.92615
679.603,314.416
234.847,335.41623
413.338,386.7028
323.175,375.78055
219.497,332.22678
431.986,304.34094
477.701,317.00015
493.259,289.72607
202.281,190.12787
289.167,177.92624
255.256,153.40472
121.816,108.569534
64.441,102.35084
49.291,73.03951
38.443,67.44016
31.975,62.206234
23.151,39.53049
7.416,35.939667
0.652,16.566332
0.038,1.6757803
0.0,0.9458833
0.0,-0.4988017
0.0,-0.5258665
0.0,-0.3093171
0.0,-0.11546087
0.055,0.7506976
0.0,-0.5184045
0.032,-0.4055972
0.0,-0.0039892197
0.0,-0.07356167
0.0,-0.09284639
0.0,0.20280313
0.0,0.4666953
0.0,0.79521275
0.0,0.4364891
0.0,0.26241827
0.0,0.3564248
0.0,0.55462694
0.0,0.7692108
0.0,0.41232538
0.002,1.1914036
0.044,0.4978552
0.239,0.683311
0.013,0.3392663
0.0,0.42410374
0.0,0.38018417
0.0,0.08593655
0.0,0.6878524
0.0,0.75337934
0.0,0.43633127
0.0,0.07163048
0.0,-0.28992653
0.0,0.32850695
0.0,0.46739435
0.0,-0.44121408
0.0,-0.610168
0.0,-1.2073379
0.0,-0.90980244
0.0,-0.6360016
0.0,-0.32589912
0.0,-0.07583189
0.0,0.1372447
0.0,0.9338002
0.0,1.6081762
0.154,1.0660186
0.0,1.3481514
0.046,0.87481976
0.003,0.95979047
0.0,0.43023634
0.0,0.273108
0.0,0.08519077
0.0,1.0396852
0.272,0.50563574
0.0,0.65274096
0.0,0.5473132
0.001,0.2967701
0.008,0.24165154
0.0,2.3496428
0.0,2.0885332
0.0,2.470768
0.0,3.2737617
0.0,3.5068002
0.0,3.748163
0.0,6.986763
0.0,6.385621
0.0,6.857116
0.0,6.0588045
0.0,6.041278
0.0,4.8251204
0.427,9.227291
1.404,8.972612
4.551,9.738237
9.126,10.1911125
26.254,8.916304
44.065,9.030774
41.886,15.298616
34.234,20.786396
47.928,32.538494
43.901,71.73585
52.611,134.81146
52.394,176.42746
55.664,196.97754
96.247,222.44048
118.716,232.81537
74.786,228.44565
93.931,241.14662
137.859,245.84499
286.463,231.11996
372.585,249.57599
271.939,272.13495
414.028,285.98657
482.976,283.4438
585.689,288.52332
589.66,294.776
362.564,380.0805
239.533,469.80902
132.484,523.5058
58.821,556.6149
36.471,598.22876
40.001,626.2252
112.604,644.16187
164.52,618.36346
217.676,579.67975
364.128,504.5105
319.004,451.45203
404.534,273.06708
486.597,245.85843
336.529,285.12207
439.051,318.44897
341.819,386.6697
405.109,479.58704
448.723,479.54498
795.903,504.31366
521.018,545.0291
251.287,510.37933
395.005,517.9702
338.485,492.96338
527.04,483.11676
195.46,448.49744
184.891,514.85175
420.808,480.40027
499.629,422.86295
381.664,382.22992
203.965,363.0597
434.144,394.44556
360.153,326.5472
149.072,271.55115
153.391,281.82364
205.238,326.1111
209.345,284.59106
221.733,261.177
268.598,252.42343
58.427,203.26398
27.788,177.7921
59.721,114.44384
79.457,74.30543
89.123,59.375553
74.08,20.047499
45.6,22.882225
37.503,9.155628
32.23,1.7013931
5.742,-0.049018383
0.099,0.19521809
0.0,-0.14114904
0.0,-0.10168123
0.0,-0.4126072
0.0,-0.7493653
0.0,-0.5983777
0.0,-0.44151163
0.0,0.00402689
0.0,0.104148865
0.0,-0.3204503
0.0,-0.37878323
0.0,-0.31328726
0.0,-0.3712349
0.0,-0.61829376
0.0,-0.69118786
0.0,-1.0466776
0.0,-1.3085146
0.144,-1.4588151
0.72,-1.3037324
0.313,-1.6926117
0.0,-1.7569098
0.0,-1.2150884
0.0,-0.8417592
0.0,-0.58058596
0.0,-1.0659037
0.0,-1.3039536
0.0,-1.4988751
0.0,-1.704081
0.0,-1.5008283
0.0,-1.3790984
0.0,-1.2419934
0.0,-1.5618873
0.0,-1.543684
0.0,-1.733335
0.0,-1.9091053
0.0,-1.9344201
0.0,-1.5058136
0.0,-1.2058554
0.0,-1.2301898
0.0,-1.1729312
0.005,-1.1453929
0.032,-0.5632086
0.0,-0.09941816
0.01,0.2055664
0.004,0.26828146
0.0,-0.039355278
0.0,0.015616417
0.141,0.26126528
0.056,0.47337818
0.115,0.74097586
0.12,0.43423796
0.0,0.084317684
0.0,0.023009777
0.0,0.83776855
0.006,0.9164264
0.014,1.3029523
0.0,2.255608
0.0,1.9479194
0.0,1.3600395
0.0,2.7946954
0.0,2.6836095
0.0,3.18896
0.46,2.881012
0.165,3.3648336
0.0,3.4964368
0.0,5.716671
0.0,6.0678744
0.0,7.874414
0.0,8.494666
0.0,9.375193
1.672,12.398073
3.026,49.574493
13.198,37.158337
25.733,51.60035
41.176,58.5247
52.294,67.4322
60.324,44.221684
60.053,114.332954
53.381,114.9416
66.561,119.26141
70.468,139.34714
73.827,191.04318
86.043,236.93867
127.381,302.61566
170.076,300.11487
322.14,308.34738
277.356,304.1204
256.322,297.99988
277.902,294.4715
384.471,299.91293
365.221,319.31552
270.755,392.50696
349.563,455.2238
342.64,502.854
265.269,522.4994
275.665,511.1324
291.815,538.2987
479.006,566.4474
400.565,553.04565
351.635,543.29297
431.189,545.5187
710.912,525.5083
564.751,508.72495
958.172,494.4815
1076.015,545.2649
421.042,562.5664
958.458,573.0555
1012.211,572.3071
1112.935,653.8063
1138.522,637.0095
961.788,734.014
1153.137,771.1532
958.756,640.9581
901.917,699.839
1017.231,670.96576
934.493,688.33496
750.726,696.74524
576.075,689.5256
855.241,718.2899
827.299,653.15027
723.622,628.3869
445.494,624.6331
859.954,613.90106
587.173,580.26526
357.33,496.25427
283.168,496.08478
301.612,486.50793
359.732,501.6938
612.167,407.35394
698.596,452.32574
526.669,398.24414
266.864,333.8092
454.827,296.13275
324.262,260.96542
328.738,254.35284
180.484,219.18001
150.243,221.04085
113.864,199.69675
94.596,129.88467
66.315,105.370544
54.398,66.000145
40.908,39.250717
22.076,10.647861
7.189,4.78533
0.19,1.8439922
0.0,1.5990036
0.0,1.2533128
0.0,0.3031211
0.0,0.24144745
0.0,0.071266174
0.0,0.49297714
0.0,0.51783943
0.0,0.16532469
0.0,-0.481143
0.0,-0.7115512
0.121,-1.8279853
0.112,-1.7055564
0.0,-1.5569825
0.0,-1.3032184
0.0,-1.4203591
0.0,-2.013741
0.0,-1.7901573
0.0,-2.0405202
0.007,-1.8637462
0.087,-0.92693996
0.0,-0.69141865
0.0,-0.23493385
0.084,0.110221386
0.0,-0.2930503
0.105,-0.26871634
0.064,0.16669703
0.0,0.6801572
0.0,0.8509426
0.0,1.0543835
0.0,0.81792355
0.0,1.4176884
0.0,1.4910798
0.0,1.2320895
0.0,0.6148734
0.0,0.93663883
0.0,0.7438798
0.0,0.8609214
0.0,0.8935387
0.0,0.69298553
0.0,0.6815939
0.0,0.8377366
0.026,0.54145813
0.002,0.2361474
0.0,-0.07654238
0.0,-0.070777416
0.0,-0.4853096
0.085,-0.09695196
0.0,-0.49513006
0.0,0.40295315
0.0,1.0991266
0.0,0.91229725
0.0,0.51177645
0.0,0.512259
0.0,1.0432796
0.0,-0.0384984
0.0,0.50067043
0.04,0.49601984
0.0,0.15796757
0.0,1.4507327
0.0,0.72079086
0.0,0.18316078
0.0,0.23411512
0.03,0.22466183
0.006,2.0682302
0.0,4.6057544
0.0,6.2664247
0.0,6.001728
0.316,3.9394073
0.589,6.189234
0.776,5.1592646
3.267,20.91261
9.443,16.634342
15.741,24.289404
36.087,19.829115
53.58,24.978483
56.86,36.674904
62.164,130.529
103.988,175.66649
112.863,196.51935
145.768,239.12587
218.65,343.99646
231.669,366.02618
181.892,379.92365
181.707,384.00366
350.775,387.37112
316.499,390.70844
519.747,413.8998
255.519,432.72968
353.644,457.89548
561.922,472.55618
800.944,492.46906
878.445,506.1941
822.849,586.9905
870.049,621.553
862.778,625.3921
851.456,623.48254
662.332,664.828
399.093,769.83777
412.046,832.55505
462.705,841.9828
284.132,814.91406
262.172,828.4087
325.791,834.35785
305.561,746.6577
310.097,653.2373
356.683,628.91016
424.331,579.2057
262.424,561.4995
704.586,505.24988
942.381,514.38605
970.112,508.71497
998.752,498.95795
1206.503,475.19135
1022.89,486.91663
1148.554,484.37653
1039.301,509.97986
1090.157,597.7449
461.589,640.016
539.136,588.66736
474.479,631.3033
593.39,627.4758
536.76,645.5032
359.897,618.4236
595.125,553.5626
356.707,436.9246
491.181,387.08807
317.852,393.66934
155.318,388.80252
245.035,406.23798
352.349,374.04886
238.648,342.31488
550.057,263.1978
176.759,264.0894
206.368,242.14217
92.674,181.70746
54.742,121.41955
85.289,102.4791
199.184,93.695595
159.634,85.62178
110.795,75.88316
60.291,61.100433
18.474,20.684265
4.283,7.4450655
0.048,-0.038164616
0.0,-0.3714609
0.0,-1.1797194
0.0,-1.1054482
0.0,-0.6590133
0.0,-0.80547047
0.0,-0.98091793
0.0,-0.98095083
0.0,-1.213491
0.021,-1.0785112
0.014,-1.4393435
0.0,-1.155561
0.0,-1.4081783
0.0,-1.4164934
0.0,-1.4167914
0.021,-1.6707959
0.0,-1.4420085
0.0,-0.9169507
0.05,-0.06981039
0.257,0.73993635
0.0,0.64024353
0.0,0.70552254
0.0,0.32878113
0.0,0.18964386
0.0,0.288239
0.0,0.4363041
0.0,0.6822448
0.0,0.45603895
0.0,0.2029872
0.0,0.11033964
0.0,-0.3688569
0.0,-0.3218794
0.008,-0.20517778
0.015,-0.49531698
0.0,-0.34024
0.001,0.28782272
0.0,0.33955765
0.0,0.4817829
0.0,0.5754919
0.065,0.5626273
0.0,0.7918582
0.0,0.96009016
0.0,0.87322235
0.0,0.76651144
0.003,0.7207799
0.0,0.31606674
0.0,0.43222904
0.0,0.774076
0.044,1.0779376
0.0,0.8991356
0.0,0.76880646
0.0,0.8350527
0.0,0.7494869
0.0,2.35192
0.0,1.4096298
0.0,1.1989548
0.0,1.0236886
0.0,0.19702864
0.0,0.13411903
0.002,2.2655869
0.0,3.8288743
0.0,2.428333
0.0,2.8019688
0.003,3.3037462
0.035,2.0379672
0.001,4.1268077
0.0,5.8253727
0.0,6.9777718
0.007,6.5241594
0.001,7.776753
0.265,7.7303967
4.411,27.074251
10.127,19.879562
15.759,41.373154
20.599,11.177717
24.368,11.143908
28.021,34.09363
30.782,91.01441
34.836,82.66869
40.109,159.02255
85.138,288.41095
347.485,335.45145
394.874,367.60693
435.186,382.8239
483.769,394.31326
518.603,398.68567
556.392,398.8199
597.353,467.6166
633.028,514.9445
673.85,614.2384
703.336,721.2152
738.22,729.9346
768.01,714.35596
809.933,720.53253
867.258,726.7838
904.83,726.78986
924.922,735.58856
927.936,752.854
290.024,773.5768
922.24,795.4435
538.431,809.9088
670.879,784.29144
1138.784,792.90356
1117.226,823.7467
1136.855,781.4988
1150.898,647.95996
1105.315,733.6255
830.848,584.4221
719.966,754.3739
630.653,830.0112
639.45,813.7058
898.616,818.21387
552.606,816.1479
487.578,755.2384
480.305,631.95197
608.833,585.5875
571.869,507.4131
212.426,509.59637
250.248,586.6477
613.587,495.8772
955.561,459.45526
687.589,448.2829
360.476,456.28833
377.797,452.28998
179.471,408.02625
130.328,336.16412
296.449,392.21606
363.427,358.3336
634.105,303.44235
594.192,256.38593
571.131,242.26144
202.523,190.6529
204.25,185.6817
166.518,175.06158
154.907,184.68939
54.907,178.62115
56.731,123.71006
101.256,134.19606
98.34,111.82923
69.938,112.45912
29.662,98.69341
14.703,44.08492
6.266,12.807655
0.405,5.83165
0.0,5.6832643
0.0,1.907649
0.0,1.742765
0.0,2.8456516
0.0,2.8748817
0.0,1.0059829
0.0,-0.18613052
0.0,-0.80863523
0.0,-0.18297291
0.0,0.45219088
0.0,1.0925298
0.0,1.7471249
0.0,1.2577314
0.0,0.44888163
0.0,-0.76667213
0.0,-0.3199687
0.0,-0.53801966
0.0,-0.08600855
0.0,0.4696846
0.0,0.5530205
0.0,0.5474272
0.0,0.6136117
0.0,0.33483553
0.0,0.21037197
0.0,0.14257812
0.0,-0.648015
0.0,-0.8389783
